,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
672,Cristina,Derek,Meredith,Alex,Dr. Bailey,3,Who tries to ease Jane Doe's mind when she is concerned about her upcoming operation?,122711,Grey's Anatomy,0-14.91,grey_s03e23_seg02_clip_02
673,Slaughter calls Castle the name Sherlock,Slaughter calls Castle the name Watson,Slaughter calls Castle the name Charlie Chan,Slaughter calls Castle the name Hardy Boy,Slaughter calls Castle the name Pink Panther,0,What name does Slaughter call Castle after he talks to Ryan about the murder weapon,122712,Castle,41.57-48.2,castle_s08e06_seg02_clip_05
674,If they had spare change. ,If they wanted to play video games.,If they were interested in him.,If they could give him a ride home.,If they knew where his friends were. ,2,What was Sheldon asking the women when he was at the table?,122713,The Big Bang Theory,7.13-24.5,s09e05_seg02_clip_13
675,House was also a prostitute,House was also a drug addict,House was his best friend,Wilson had always supported House,They were life long friends,1,Why did Wilson expect House to be more supportive when he told her?,122714,House M.D.,24.12-91.03,house_s05e05_seg02_clip_13
676,Judy,Chandler,Jack,Phoebe,Monica,4,"Who was the first to walk in the room when Ross, Joey and Chandler were talking?",122715,Friends,12.55-16.82,friends_s09e01_seg01_clip_01
677,She goes to the cemetery.,She gets drunk and ends up at the hospital.,"A rush of adrenaline, rising pressure and chest pains and she ends up in the hospital.",She goes and see their favorite movie.,She goes to church and lights a candle.,2,What does Izzie say happens every year to Verna when it's the anniversary of Teds death every year?,122716,Grey's Anatomy,17.28-30.79,grey_s02e05_seg02_clip_18
678,Westfield is stuck and reluctantly admits he needs the help of the nypd,Castle threatens to go to the fbi,Westield thinks Kate might be able to pose as Marie to help close the case,Castle threatens to use his celebrity media access to expose him,Westfield is an avid reader of Castle's books.,3,Why does Westfield share information with Kate and Castle when they sit down in Montgomery's office?,122717,Castle,26.4-52.79,castle_s03e09_seg02_clip_20
679,Four,Three,Two,Five,One,2,How many monitors were in the room when Foreman told Taub he'd been invited to the wedding?,122718,House M.D.,1.37-4.12,house_s07e17_seg02_clip_09
680,They are in the kitchen. ,They are at the store. ,They are in the bedroom. ,They are in the bathroom. ,They are in Sheldon's apartment. ,0,Where are Bernadette and Howard when they are talking?,122719,The Big Bang Theory,0-14.41,s09e07_seg02_clip_02
681,Carolyn Decker's phone.,Carolyn Decker's iPad.,Carolyn Decker's hard drive.,Carolyn Deckers' Android tablet.,Carolyn Decker's smart watch.,0,Where did Castle say that he and Beckett found texts after Beckett told Ryan that maybe they didn't have to worry about trying to run a partial print in the CSU database?,122720,Castle,43.08-45.64,castle_s07e18_seg02_clip_23
682,Leonard wore the wrong clothes.,Leonard sees someone he knows.,Leonard recently proposed to Penny.,Leonard is late to the meeting.,Leonard forgot his paperwork.,2,Why is Leonard Awkward when at the marriage license office?,122721,The Big Bang Theory,6.5-49.16,s05e24_seg02_clip_04
683,On the stove. ,On the sink. ,On the counter. ,On the foosball table. ,On the floor. ,0,Where are Chandler's hands when he is standing next to Eddie?,122722,Friends,37.43-38.59,friends_s02e18_seg02_clip_04
684,antibiotics,mild course of chemo,blood transfusion,severe chemo,surgery,1,how did house say he wanted to get rid of the bad cells in abigails body when talking about treatments with abigail and maddy?,122723,House M.D.,46.71-51.65,house_s03e10_seg02_clip_21
685,The agent said their grabbed Castle on 5th Avenue,The agent said their grabbed Castle on Long Island,The agent said their grabbed Castle in the Bronx,The agent said their grabbed Castle in Harlem,The agent said their grabbed Castle in the subway,1,Where did the Agent say they grabbed Castle when he was talking to Beckett,122724,Castle,0-6.42,castle_s07e01_seg02_clip_07
686,Two ,Four ,Three,Six ,Five,1,How many napkins does Sheldon say his system consists of when Leonard asks for a napkin?,122725,The Big Bang Theory,9.28-28.49,s03e05_seg02_clip_00
687,yellow,blue,orange,white,green ,3,what color is houses shirt after they tell him his liver is failing,122726,House M.D.,80.56-88.04,house_s08e15_seg02_clip_12
688,Cookies,Potato Chips,Popcorn,Pretzels,French Fries,2,What is Bernadette pouring into a bowl when she is talking to the girls?,122727,The Big Bang Theory,26.66-36.09,s05e10_seg02_clip_02
689,hello,Nothing,All better. Back to work,Good morning,Welcome ,2,what did Phoebe say when Phoebe said with Jack ?,122728,Friends,34.67-63.03,friends_s06e15-16_seg02_clip_36
690,Sheldon went to the roof,Sheldon walked into the hallway,Sheldon opened up a window,Sheldon stood in front of the building,Sheldon sat on the balcony,1,What does Sheldon do to get some fresh air after Leonard left for work,122729,The Big Bang Theory,31-46.04,s08e13_seg02_clip_00
691,knock on the door,grab a chair,take an apple,wave hello,push a desk ,0,what does derek do when he is entering chiefs office?,122730,Grey's Anatomy,46.27-55.08,grey_s03e02_seg02_clip_07
692,House poked Ted with a booby pin.,House poked Ted with a knife.,House poked Ted with a sharpened pencil.,House poked Ted with a wire,House poked Ted with a syringe.,4,What did House poke Ted with when Ted was laying on his side?,122731,House M.D.,8.14-14.03,house_s06e19_seg02_clip_02
693,Chandler was telling a telemarketer he wasn't interested.,Chandler was claiming the topic person was a pimp.,Chandler was talking to Monica.,Chandler was telling Rachel where he and Joey were.,Chandler was telling Ross to hurry the heck up.,1,What was Chandler talking about when he was on the phone?,122732,Friends,0-17.37,friends_s05e07_seg02_clip_16
694,Rachel says she brought reinforcements,Rachel says she brought cake.,Rachel says she brought ice cream.,Rachel says she brought pizza.,Rachel says she brought cookies.,0,What does Rachel say she brought when she talks to Ross?,122733,Friends,6.67-12.77,friends_s05e16_seg02_clip_14
695,Pizza,Meow Mix,Fruit salad,Kibbles 'n Bits,Sushi,3,What does Alexis suggest after Castle mentions that he is hungry?,122734,Castle,9.79-15.31,castle_s04e13_seg02_clip_27
696,The unpasteurized sheep cheese was made in Iowa.,The unpasteurized sheep cheese was made in Missouri.,The unpasteurized  sheep cheese was made in the Alps.,The unpasteurized sheep cheese was made in Nebraska.,The unpasteurized sheep cheese was made in Kansas.,2,Where did House say unpasteurized sheep cheese was made when he was talking about bacteria?,122735,House M.D.,10.35-13.95,house_s02e14_seg02_clip_07
697,"Sheldon said it 25 minutes after Penny said die, mummy",Sheldon never said that,"Sheldon said it 20 minutes after Penny said die, mummy","Sheldon said it 30 minutes after Penny said die, mummy","Sheldon told Penny to drink healing potion right after Penny said die, mummy",4,When Penny's frenzy stance is not working when did Sheldon say to drink a healing potion,122736,The Big Bang Theory,27.91-36.91,s02e03_seg02_clip_14
698,A gun,Verbal threats,Anger,A tax audit,The police,0,What is the patient threatening the hostages with when he takes them to the MRI?,122737,House M.D.,16.21-43.68,house_s05e09_seg02_clip_17
699,He was playing video games.,He was sitting down.,He was throwing away the trash.,He was making a phone call.,He was folding his cloths.,4,What was Sheldon doing when Penny said something about grad school?,122738,The Big Bang Theory,4.72-13.87,s02e01_seg02_clip_02
700,"Chandler, Monica and Joey.",Ross and Joey.,Phoebe and Monica.,Joey and Monica.,"Her date Kash, Ross and Joey.",4,What three people were in the Kitchen when Rachel stepped out of the bedroom?,122739,Friends,8.4-11.1,friends_s08e05_seg02_clip_10
701,Leonard says he has no allergy medicine. ,"Five types which are-Prescription, nonprescription, foreign, domestic, experimental. ",Leonard only has over the counter allergy medicine. ,Leonard does not have a prescription for allergy medicine. ,Leonard asks if Penny wants him to get her prescription allergy medicine. ,1,How many types of allergy pills does Leonard say he has when Penny tells him that she's sneezing because of allergies?,122740,The Big Bang Theory,1.79-9.52,s03e15_seg02_clip_14
702,She asks a question.,She writes on the board.,She picks up some papers.,She opens a candy wrapper.,She picks up the phone.,4,What does the girl do after saying something about a functional laser weapon?,122741,Castle,59.64-69.65,castle_s05e06_seg02_clip_06
703,Wonderful,Witty,Wild,Wacky,Worthless,1,"What did Sheldon say ""W"" was for when he was reading the poem?",122742,The Big Bang Theory,19.79-30.13,s04e07_seg02_clip_10
704,Being a hooker.,Theft.,A drug addict.,Being a stripper.,Petty crimes.,0,What did Beckett say Pam had a history of when her and Castle were in her apartment investigating her murder?,122743,Castle,20.36-24.44,castle_s06e09_seg02_clip_03
705,His career,Her son's life,Her mother's life,Her life.,This hospital lifespan,3,What does House tell the patient is on the table right now when he is talking to her?,122744,House M.D.,46.29-61.87,house_s01e14_seg02_clip_17
706,Harp.,Guitar.,Harmonica.,Trumpet.,Trombone.,1,What instrument was played when Marshall and Lily got married the first time?,122745,How I Met You Mother,29.13-47.33,met_s02e21_seg02_clip_18
707,her heard improper grammmer ,he sneezed ,Raj sweet talking his phone ,to share his lunch ,someone comes in ,2,What makes Sheldon turn around when he is writing on the board? ,122746,The Big Bang Theory,8.66-12.84,s05e14_seg02_clip_08
708,FBI agents,police ,firefighters,military,security guard,3,what type of uniformed men are standing outside of the patients room when taub and chase are in there?,122747,House M.D.,0-3.08,house_s08e15_seg02_clip_12
709,good idea.,I want to hear the rest of the story,you right,No not yet,Yeah.,4,What did Penny say after Leonard said let's give them some privacy?,122748,The Big Bang Theory,0-47.6,s01e10_seg02_clip_14
710,hungry,happy,humiliated,joyful,bored,2,How did Sheldon feel when he was laying in bed?,122749,The Big Bang Theory,40.21-60.02,s03e09_seg02_clip_08
711,They were in love,They were scheduled to leave on their honeymoon the next day,Lily was terminal and didn't know if she would live long enough,They didn't think marriages should have waiting periods,Lily was in labor and wanted the baby to be born legitimately,0,Why did Marshall and Lily think they should have their marriage waiting period waived after they were told to go to the courthouse?,122750,How I Met You Mother,21.82-42.73,met_s02e08_seg02_clip_07
712,Jen.,Stuart.,Sam.,Marshall.,Barney.,4,Who is sitting across from Ted when he is at the bar?,122751,How I Met You Mother,9.57-13.35,met_s06e07_seg02_clip_11
713,Raj,Penny,Howard,Sheldon,Stuart ,3,Who was with Leonard when he was coming up the stairs?,122752,The Big Bang Theory,0-7.26,s10e13_seg02_clip_00
714,irritated,happy,shocked,bored,nonchalant,2,How did Meredith react when Burke pulled out the penis?,122753,Grey's Anatomy,15-40.91,grey_s01e02_seg02_clip_03
715,She goes to see her mother,She walks toward him,She grabs some coffee,She goes to see her boyfriend,She continues to walk,4,What does Meredith do when George continuously calls her name?,122754,Grey's Anatomy,0-7.3,grey_s03e24_seg02_clip_12
716,Tree cricket,Snowy cricket,Snowy tree cricket,I'll suck nothing,Snowy tree,3,What translation does Sheldon give after saying the Latin phrase Oecanthus fultoni?,122755,The Big Bang Theory,10.23-15.82,s03e02_seg02_clip_10
717,On the metal door in the lock mechanism.,On the back door in the lock mechanism.,On the side door in the lock mechanism.,On the garage door in the lock mechanism.,On the front door in the lock mechanism.,4,Where did Montgomery say the brass shavings are found after he gives the forensic report to Esposito?,122756,Castle,14.03-20.17,castle_s01e07_seg02_clip_05
