vid_name,question_id,question,a0,a1,a2,a3,answer_idx,video_name
1169,7903,Where was the books arranged?,Shelf.,Roof.,Door.,Chair.,0,LdaFK-Yo8AA_16.81-26.11
22195,25035,What is the woman holding with her hand?,Tv remote.,Game controller.,Computer keyboard.,Computer mouse.,2,KEpBdb-RGRM_28.20-53.02
22859,20073,What food item did he crack against the glass?,A cocktail shaker.,Stirring the drink.,A glass with ice.,An egg.,3,WUg_n8c8qDc_53.10-55.50
14251,876,What is the man making?,The man is making some kind of milk.,The man is making icecream.,The man is doing some salad.,The man is making some juice.,3,fAZnngJ0EA4_0.00-15.29
16617,32519,What is the word we familiar with in when you think romance?,Kiss.,Hug.,Seduce.,Hate.,2,7GQ9_E3KRJo_13.51-58.22
9664,27215,Where was this clip probably filmed?,A convention hall.,A garden.,An airplane hangar.,A parking garage.,1,bzRQFLGaoac_36.34-61.07
12354,11275,How many shoes in this video?,10.,5.,2.,12.,2,xdIE2PbwFiM_37.41-41.67
15695,3143,How many humans are shown on this vedio?,Hundred and one.,Fourty four.,Twenty two.,Three one women and two mens.,3,wAu1b9N4oC0_30.31-48.92
10381,19166,How many slices from each side of the mango does the man cut?,He cuts two slices from each side.,He cuts four slices from each side.,He cuts one slice from each side.,He cuts three slices from each side.,0,Aq2effe_9-k_18.00-21.90
28813,29746,What is it?,Choosing card.,Walking throug garder.,It is a digital unit check meter.,Put the oil.,2,txBwtLF_gRs_3.89-59.89
11563,21812,What does the man shows in this video?,One car.,One bike.,Ice scooter.,Some bicycle.,2,dYyOl787yP4_45.32-51.02
23946,23095,What is the color of the sweater the person is wearing?,It is red.,It is blue.,It is white.,It is green.,1,zPhks1kkIOw_0.00-9.50
15652,19080,What is the boy talking about?,Speech about collision.,Bad quality.,Not washed.,Never watering.,0,TK6LP5iAESw_21.76-42.32
14035,7161,How many members are there?,2.,3.,5.,9.,0,ngMTQMf-tVE_4.80-24.01
18664,514,What tool does person use?,A plier.,A hammer.,A nail.,A screwdriver.,0,uOhj6iC2PcM_6.00-13.51
21222,3410,What does they describing on this vedio?,Plastic ball.,Gold chain.,Hair band.,"Green,pink and yellow pearel with silver rod rounded.",3,B6m_SbHKITc_29.10-40.80
28956,17730,How to use an ovd2 adapter?,Hit it.,Sit on it.,Throw it away.,Connect it to bluetooth.,3,9g2YQy3Ggb4_24.62-61.56
12305,9879,Which continent matches the name of one of the avatars?,It is america.,It is europe.,It is africa.,It is asia.,3,rjWu77SUMQ8_17.29-23.46
12878,39300,What type of heaters only?,Water.,Liquid.,Gas.,Hot water.,0,dC83srK2Q38_13.30-18.06
4305,37526,What is the color of the things in the bowl?,Green color.,Blue color.,Black color.,White color.,3,Gzzv1dCMWpk_0.90-18.60
20297,24815,How is the car placed back on the turn table?,With craft tweezers.,None of the above.,Left hand.,Right hand.,3,iEMuchjSeik_48.93-52.48
20331,35731,What he wearing?,Glasses.,Baking.,Boiling.,Bothing.,0,hTSIckuCc4Y_11.40-40.04
13197,26658,What is the color of the table under the man?,It is blue.,It is brown.,It is green.,It is purple.,1,jrbQ-XODe54_0.00-8.19
17181,38057,What is the lady cutting with the scissors?,A piece of cloth.,Bubble wrap.,A white paper.,Foil paper.,1,iPscFzHenhc_41.70-46.80
18568,25676,What brand does the white container display?,Kroger.,Tide.,Cascade.,Downy.,1,a3rZ2sIA3IM_0.00-5.10
16537,18226,Where does the child sit down?,Behind the hot water heater.,In someone's lap.,In front of the hot water heater.,On top of the hot water heater.,2,CC93IozKCVY_16.21-21.31
10310,29639,What needed to make juice?,Juicer.,Driller.,Mixer.,Grinder.,0,sT8gTGo2820_12.61-49.82
5478,19430,What kind of soup is being demoed in this video?,Burger soup.,Minestrone.,Clam chowder.,Chili.,0,QZYCL3XX2Ls_15.01-20.41
28780,15526,What is the color of the plate close on the bowl?,Red.,Yellow.,Green.,Blue.,2,c3f_O09IxkA_13.51-36.61
6494,4074,How long the trunk from the ground to be for marketing?,8 feet.,5 feet.,10 feet.,6 feet.,2,yi_XerWnvh8_30.90-42.60
18889,19146,How many people are sitting at the restaurant in the cutaway shot?,Two.,Four.,None.,Three.,0,f5IHX3mqtHg_50.29-60.96
257,21620,Why do you want to be a cook?,No i am not interest mostly time.,Say you have a passion for food and enjoy cooking.,Yes i am eating vegetable only.,I am only tasty healthy eating.,1,brNIKonhsm8_8.03-43.53
22806,22305,What is the boy talking about?,Economy.,Money.,Cutting is not good.,Cutting the tools.,3,ogpK9CAcNLo_26.18-60.90
7565,30407,How many plants are there?,9.,1.,11.,5.,1,Pj5GQgu7PW8_3.39-16.04
26600,40523,What is the third item use in this vedio?,Oill.,Suger.,Salt.,Tomato chos.,3,vdflRGEu344_28.96-58.83
11463,16581,What is the website name?,Buildsteps.com.,Stairs10u.com.,Steps4u.com.,Stairs4u.com.,3,Mt5IFSwhCh0_10.66-21.92
18364,7095,What do you seen in this video?,A dog lying on the bed.,Some animal.,One pet.,Some one pet.,0,9__RbhZICDc_8.40-14.71
24298,5376,What is the boy talking about?,Economy.,Gaming.,Politicts.,Giving information about insurance company.,3,n-WxeaiSXvI_21.61-42.62
12425,1232,How many marks are there?,9.,2.,6.,12.,1,dggJsJ2f1dU_31.31-45.26
13592,33561,What is the object he is talking about?,A knife sharpener.,A watch holder.,A wallet.,A survival tin.,3,NN4GKUGNBp4_5.40-11.40
22063,19571,What kind of work?,Wood work.,Gold.,Aluminum.,Silver.,0,MYE-N5HrYBw_11.63-26.00
21286,27058,What he show?,Little oil is less.,He is explain the experience.,He is playing.,Use a small amount of salt.,1,un93ZA3NKQc_0.00-10.00
17814,39814,What shape and color are the plates the chef are using?,Black square plates.,Round white plates.,Pink round plates.,White triangle plates.,1,0BpwESgMDfE_5.79-25.88
1143,18754,How is root important for plant?,No i am not interest cooking mostly time.,I am only tasty healthy eating.,Yes i am eating vegtable.,Root helps plant to absorb water and minerals from the soil.,3,RmgQZbE7lpE_8.10-34.52
8581,17265,How many feet is the stone below the gravel?,1 foot.,3 feet.,4 feet.,2 feet.,0,I9dQ4pl5Ii4_0.00-32.63
17668,12587,Where are the items in the plastic bags put?,Into a purse.,Into another bag.,Into a drawer.,Into the aluminum tube.,3,FzYP6NclxLg_25.36-33.51
16934,29458,What is the man putting in the pot?,Fruits.,Soup.,Water.,Plants.,3,fllKXTauHsU_3.90-15.31
11022,11869,When did the man stop urinating on the plant?,1 year ago.,2 months ago.,3 days ago.,3-4wks ago.,3,li1ioBdD2YA_37.20-44.70
6706,14739,What part number is mentioned in this video?,Six.,Seven.,Three.,Two.,0,vI7cHm0qNSA_0.00-3.90
12118,24057,How many mans are talking in this video?,One man.,Three mans.,Six mans.,Seven mans.,0,uo-WUpHrJis_16.51-45.02
11629,31290,What is the color of the pan?,It is white.,It is silver.,It is green.,It is purple.,1,qwyqZGkiFg4_0.00-7.00
2651,15121,What make and model vehicle does the person mentions?,Toyota prius.,Ford 150.,Saturn s-series.,Honda civic.,2,bu1YloCg1dI_7.50-20.70
1325,3181,Which color pain does the man using to paint the car?,The man is using yellow color.,The man is using red color.,The man is using blue color.,The man is using pink color.,0,SbupssmqIP4_0.00-15.40
13745,25289,What she make and talking about?,Purse.,Birthday cap.,Bag.,Pillow.,1,9xNk1rmpF2A_0.00-29.55
24175,1171,How many packages of meat are used?,One.,Two.,Four.,Three.,0,1cotW8EvpwU_28.20-42.00
28842,37002,What is on the mans head?,Hat.,Bandana.,Spider.,Tattoo.,0,rVLJGwYqwZI_11.68-23.06
6617,40418,What about this video we are instruction on this time can breifly?,Its an the thaetre room.,This is more use for other peoples.,May be collected the orange.,Not proved.,1,yqNnpg573hk_18.27-60.90
18985,16950,What is the woman cleaning in the video?,She's cleaning the table.,She's cleaning a pot.,A kitchen.,She is cleaning scissors.,3,GQ4Jlm_AfvI_12.98-18.55
12959,33698,Is it she fixing magnetic press buttons on the bag?,The bag have adesign.,Sha have a cloth bag.,"Yes, she fixing the magnetic button on the bag.",She fixed buttons on both side opening of the bag.,2,eaxh_AGexpM_3.96-58.46
631,9471,What category of video is mentioned in this video?,Sports.,Gaming.,Travel.,Cooking.,3,VKLE6oq6ups_0.00-22.14
28240,6782,What happen?,The girl prepare for the baby diaber and explain.,I read the books.,Prepare healthy food.,Play game.,0,ZOBH3lCYhmc_12.91-43.82
24355,23998,What is the color of the product?,Black.,Brown.,Blue.,Grey.,2,Tej1nIqziso_0.00-12.00
22936,28263,What kind of paper is underneath the ingredients?,It's plain paper.,It's newspaper.,It's construction paper.,It's craft paper.,1,14csdQe6TR4_0.00-10.50
2764,31639,What does the lady put in to a pan?,Some butter.,Little butter.,Some mixture.,Small amount of butter.,3,WOJCLwRLsNk_37.91-43.58
14052,13583,What color is the woman's sweater?,It's green.,The color red.,It's brown.,It's a blue sweater.,0,4DpBnYhGvrQ_0.00-8.94
20480,32189,What color is the id bracelet?,Red.,Green.,Blue.,Black.,3,pUo1a45pgyQ_53.12-58.53
10126,14444,How many peppers were on the third plate?,Five peppers.,Two peppers.,Three peppers.,Nine peppers.,2,Q6irzQhn8lg_33.88-49.28
23235,14719,How long do you let it rise?,1 hour.,40 minutes.,10 hours.,10 minutes.,0,WCnUZ7wqzgc_0.00-41.61
13374,7871,What is this?,Radish.,Red chilli.,Green chilli.,Tomato.,2,GcZHuANIZ6E_24.31-43.82
29579,20509,How many plates are there?,3.,1.,2.,4.,1,G92cmRWh7TE_26.72-32.73
5524,21673,What kind of bread can you substitute for ohana bread?,You can substitute french bread for ohana bread.,You can substitute pita bread.,You can substitute naan bread.,You can substitute garlic bread.,0,yonQKtG03xE_30.74-60.28
27617,22937,What color of gloves is he wear?,Black.,Orange.,Red.,Green.,0,cHjPhp3EBeY_0.00-32.71
21323,41182,What kind of work?,Civil.,Iron.,Wood.,Mechanical work.,3,yvAAKdcFQz8_3.00-19.21
26306,35957,What mean the video?,Going shop.,I watch the tv.,Watch the movie.,The girl explain water paint.,3,7czU1gaRsx0_9.00-45.60
10359,2560,What is the color of her t-shirt?,Green.,Pink.,Yellow.,Black.,0,1A29NOdsn1g_17.56-27.72
970,17309,What she drinks?,Juice.,Butterfly.,Coins.,Flower.,0,9t1Suq6WeKc_13.98-22.48
23776,10701,Where is the lady in the dress?,In the kitchen.,In a bedroom.,In the bathroom.,In a basement.,0,ijjxdomjezc_3.60-10.80
19850,19434,What is the lady preparing?,Not arranging the flowers.,Adding more salt.,Food recipe.,Politicts.,2,yXAFo6rehm8_20.71-40.52
557,37217,How many people are shown in this video?,4.,6.,2.,1.,3,G-5_51aWgII_0.00-10.50
6727,10580,What is used in place of water?,Pumpkin spice soy latte.,Whole milk.,Pumpkin juice.,Whole milk soy latte.,0,McPl0kRJ8Vo_6.17-12.65
7257,12075,How many ounces of liquid is poured into the cup?,Less than four ounces.,More than twelve ounces.,Exactly ten ounces.,Exactly six ounces.,1,f1kQWCtfJAQ_3.02-12.37
15735,38660,What is she doing?,Eating.,Tie up a thread.,Running.,Walking.,1,oiwTItTYEdI_13.21-46.52
9018,16537,How many times does he fold the ball of product?,Five times.,Twice.,Once.,Four times.,2,WoilSMbhsqY_27.32-32.13
22346,2643,Who is the woman probably holding?,Her husband.,Her baby.,The woman is not holding anyone.,Her teenage son.,1,0n-kcQuuwTY_29.24-49.25
8206,35640,What is the color of bottle lid?,Brown.,Blue.,Black.,Yellow.,1,2gyyBd0RJug_26.70-38.10
4609,8946,What is needed to be done to the stick for it to fill a paint pod?,Break into small pieces.,Grind up the stick.,Nothing.,Break in half.,1,pvF3PWgc5DE_18.12-33.83
3275,17980,How many goats or sheep are there?,Four.,Two.,Zero.,One.,3,oHYm06ecyxw_42.92-52.52
17749,12717,How many bowls are shown in this video?,Six.,Four.,Two.,Ten.,1,o6BqmLjMg-U_0.62-18.09
3295,448,What is the product shown in the video?,Battery.,Cycle.,Car.,Tire and tube.,3,cKN7iBxi8DI_1.84-35.90
28226,37520,What is the color of ribbon?,Yellow.,Rose.,Black.,White.,1,54CQZryeAY4_0.00-15.08
5916,23178,Which ingredient is added after the lemon juice?,Olive oil.,Water.,Butter.,Powder.,0,0IqdleJMNLQ_8.89-30.34
21830,10656,What do you seen in this video?,One car.,Car parts.,Engine parts of a car.,Some car.,2,B93UuDiAhk8_25.58-30.45
18850,12962,Why do you want to be a cook?,I am only tasty healthy eating.,Say you have a passion for food and enjoy cooking.,Yes i am eating vegtable.,Slowly only handle the plants.,1,gx_HWDlCy3U_7.50-36.90
10297,27798,How does the young man attach the two rods together?,With his hands.,With some wire.,Using tape.,Using glue.,2,t1gjt9g3Kl4_33.92-45.92
5122,20039,What is the cook making?,Cookies.,Dough balls.,Bread.,Pizza.,1,wU58kUUZbl0_23.40-30.90
4253,480,Where the cooking is take place?,Hall.,Kitchen.,Bedroom.,Restroom.,1,sRAOmLlJ2MA_21.24-45.56
26305,18660,What is the model number of this canister?,Sd-10000.,Et-5000.,Gg-8000.,Et-10000.,3,vv1UsrHVCyM_40.20-46.20
8040,7704,What type of story?,Playing game.,Dance show.,Doing exercise.,Some historical story and narrated by doug bedard.,3,L4V68kRTc_8_0.00-11.41
16816,36132,How many percentage present in milk fat in the cream?,70.,35.,10.,50.,1,dgUDoolFcJ0_5.41-36.70
27862,8628,What making the product?,I write the exam.,He is produce the soap.,Prepare the food.,I read the books.,1,_e4DpIfe3m4_0.00-15.60
6813,1836,What kind of leaf it was?,Broccoli.,Gabage.,Spinash.,Spring onion.,2,bWAniQd5xws_33.30-37.50
19663,12848,How many types of grains are presented in this video?,One.,Three.,Four.,Two.,1,9Zw0czIjKRo_1.81-58.98
29312,26819,What color she hold in the left hand?,Yellow.,Black.,White.,Blue.,1,MnT9z64Zvm0_46.20-53.40
12046,18323,What does the man describes in this video?,Fermentation chamber.,Using mini fridge.,The man describes mini fridge fermentation chamber built.,Describes fermentation.,2,aIruePHJDh0_48.62-54.32
19389,24786,What he is repairing?,Television.,Motor cycle.,Car.,Washing machine.,2,x6nCZoReOck_0.00-18.61
27141,8363,How many goat is in there?,3.,1.,5.,2.,0,mGBLDz63_4w_7.28-14.35
23477,2073,What is this in she is preparing?,Book.,Cap.,Animal.,Car.,1,ezx62TPDb2s_8.70-37.22
26140,36739,How many blocks are shown?,4.,3.,6.,5.,1,oJnqydu8znA_0.00-10.47
28315,19200,What color is the cloth on which the donut cut out is placed on?,Red.,Green.,Blue.,White.,0,92CTnQyhBWM_32.16-37.73
8216,15888,What is the instrument that the man is using?,The man is using flute.,The man is using guitar.,The man is using drums.,The man is using keyboard.,1,S0Hp_sknXyg_4.54-28.77
18215,42229,What she talked about in this video?,Cats.,Light.,Good manners.,Dogs.,2,6fcw7KnfATo_0.00-25.50
5004,7718,What is the boy talking about?,Adding more salt.,Adding ingredients.,Never watering.,Not arranging the flowers.,1,flkyIFGssvs_21.01-42.02
9905,37210,What can i use to get my room to smell good without spray?,"Take off your heating vent and attach a couple of fabric softener sheets to it, then replace.",Use an oil diffuser.,Tape fabric softener sheets to the outside of the vent.,Place car air fresheners throughout your room.,0,bU1xqXIa4MA_22.20-60.00
28887,25021,How much rpm is the host trying to increase the vehicle to?,3000.,1500.,2000.,500.,1,86MuMByl578_0.00-9.00
14267,29605,What happen?,She is show not clear.,Serial.,Finally showing.,He yawing.,1,qksZsxdlHKQ_0.00-10.00
25729,20691,Where is he drawing the cow picture?,Wall.,Board.,Drawing page.,Floor.,2,lOOQxIGlfg8_22.95-61.21
2506,39200,What kind of meat is in the metal cage?,There is turkey in the cage.,There is lamb in the cage.,There is beef in the cage.,There is chicken in the cage.,3,O17a4LrqdPU_9.30-18.61
15027,34067,What is being showed in this video?,Adding two more rows in the bracelet.,Adding 10 rows.,Nothing.,Breaking the bracelet.,0,Q_rIM_fvAAM_20.71-35.12
26472,36935,Which is also used?,Milk.,Palmoil.,Olive oil.,Lemon juice.,0,uj3GVA9FdCQ_26.33-55.11
26960,32278,What is beside the woman?,Market.,School.,Garden.,Play ground.,2,hwB9n2zSSmU_0.00-11.02
19965,12854,What do the girls say their name is?,Monica and brierly.,Colette and mary.,Aly and angela.,Ella and morgan.,3,v3NJb4LaJhg_0.00-5.70
20627,38367,Which place of the video?,Busstand.,Theter.,Beach.,The place of peanut factory.,3,lEHEIkC0c60_20.54-50.90
2995,16179,What did she add to the coffee?,Butter.,Sugar.,Pumpkin pie spice.,Water.,2,M3ktihxb9-I_45.91-50.84
4244,1898,Why do you want to be a cook?,Yes i am eating vegtable.,Iam going to sleeping now.,No i am not interest cooking mostly time.,Say you have a passion for food and enjoy cooking.,3,cWjaSz3Qdwo_8.71-43.85
22564,7512,What is the lady doing?,Running.,Swimming.,Cutting fruits.,Mixing the mixture with the blender.,3,2sAU_SBG1To_31.12-38.83
24805,11287,What side is facing up?,Any side.,Pretty side.,Blank side.,Small side.,1,8sroqHkDmRc_7.00-17.96
18819,1814,How many castor wheels are there?,There are 2.,There are 7.,There are 4.,There are 6.,0,eIcj4KFmp4A_0.00-10.74
29124,29074,What does they added to the bowl on this vedio?,Mutton masala.,Chicken pieces.,Noodles pack.,Some amount of salt and water.,3,v_X_HBfqrKg_9.30-20.11
16689,25599,What contains in red bowl?,Graphs.,Lemon.,Almond.,Blueberry.,3,8eXZgNVIhHM_11.96-61.35
8176,23866,What is the lady talking about?,Drawing tatoos on hands.,Skin is not removed.,Never gave the information correctly.,Not washed.,0,MQLns9m0W5c_39.62-60.02
407,34399,How was the dough worked?,Food processor.,By hand.,Bread maker.,Blender.,1,sd4ly5RQMh0_15.12-29.64
7822,27371,What is the color painted in the boy head?,Blue.,Red.,Orange.,Green.,1,uLiqx6D1KnI_50.40-53.70
24556,11226,Why is the resolution really poor?,Because it's broken.,Because the generation protector doesn't have a good frequency response.,Because the material is cheap.,Because the signal is bad.,1,eIUR4zuP5Dc_25.81-39.62
15053,11120,How many men are in the room?,There are 7.,There are 2.,There are 4.,There are 6.,1,89Edr1zCrek_21.90-32.10
3386,18115,How many fingers in the hand?,5.,4.,3.,2.,0,ZV4uJ9pYBZc_8.10-60.03
