,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer
739,3216757365,why do the dogs interact with one another in this way,1,32167573651,CW,to show anger,play,to desmonstrate who is the alpha,they want to eat,they are cold,play
5670,2486475553,why is the woman in white standing in the middle,4,24864755531,CW,start the event,kick the ball,hold book for girl in black,performing,oversee everything,oversee everything
2714,10734790773,why did the red and blue toddler turn to each other in the middle of eating their meals,0,107347907734,CW,look at each other,find boy funny,the girl is dozing off,playing,let the baby imitate,look at each other
444,2757193865,why did the man in white gesture to the crane operator,1,27571938650,CW,ride the bull,help him handle the crane,posing,hit the crane,pull the crane out,help him handle the crane
1614,4254626112,why did the boy and girl fall to the ground occasionally,1,42546261121,CW,to get to somewhere,dizzy after spinning,part of dance,not able to balance himself,hit himself with the can,dizzy after spinning
3537,2525831823,why is there a flash of light midway during the performance,3,25258318233,CW,focus on performers,part of setup,people still working,take photos,stage light,take photos
3102,6042037966,why do some of the people have microphones in front of them,3,60420379667,CW,meeting placement,to make annoucement,making a speech,sing while playing,adjust height of microphone,sing while playing
3451,12764453004,why is the child pushing the cart,2,127644530044,CW,playing in the snow,learning to use it,learning to walk,restless,buying groceries,learning to walk
973,3204890216,why did the boy bend down at the start,2,32048902160,CW,take a shower,turn on the toy light,try to drag dog,follow direction of man s leg,to pet cat,try to drag dog
5477,5445670939,why does the woman put the head of the girl on the ground at the start of the video,3,54456709391,CW,take a photo,pose,make her sleep,lay her down and play,dip her hair into water,lay her down and play
6235,10173643695,why was the boy in red and blue in the pile of foam at the end,2,101736436953,CW,thrown by man,keep the foam,jumped into the pile,bathing,playing with baby,jumped into the pile
6432,12078592673,why did the lady grab the boy in black s hand when he scoops the ketchup,3,120785926730,CW,feed baby,wipe his hand,to talk to the boy,to guide his hand,hold his hand,to guide his hand
7179,3134608824,why did the girl twirl round and round in the kitchen at the end of the scene,0,31346088242,CW,playing,shaping the dough,show her skirt,follow the dog,looking for items,playing
5835,3900682951,why are the people taking shelter under the rock,4,39006829512,CW,to climb later,to jump down,enjoy the scene,carry dog,mesmerizing the rocks,mesmerizing the rocks
3619,3509821194,why do the people hold onto two fans on their hands,2,35098211942,CW,hot weather,no other place to put the fans,props for performance,support their idol,to make fire bigger,props for performance
1523,2546605444,why is the lady raising her arm above the baby,2,25466054445,CW,help child roll dough,to fall backwards,shaking the toy,row the boat,hold the rope,shaking the toy
344,5131508387,why is the cat scratching the ribbons at the start of the video,4,51315083871,CW,bored,curious,waiting for owner,waiting for another toy,playing with it,playing with it
4975,3933732494,why are they doing this activity together,2,39337324946,CW,going on a trip,see how girl grooms dog,child too young to fish himself,stretch for warmup,dancing,child too young to fish himself
1550,7828681900,why are the birds standing by the water,1,78286819006,CW,look down into water,resting,playing in water,moves with the winds,moving in one flock,resting
6064,12397126264,why did the brown dog use its paw to push the ball in the middle of the video,0,123971262641,CW,to pass to white dog,lick its paws,want to keep the ball,push away,playing with the cameraman,to pass to white dog
1212,4940808240,why does the kid sway with the toy in his hand,3,49408082400,CW,man moved it,to bite it,dancing,playing,touch the man s face,playing
8106,5276779893,why did the boy approach the lady,0,52767798933,CW,play,lady talk to baby,dancing,to hear him,to take the food,play
5934,4032969415,why is the man wearing white shirt snapping his fingers during the performance,1,40329694153,CW,move with the rhythm,keep the beat,demonstrate movement,showing lady in purple,filming,keep the beat
2796,4630037573,why did the lady bend down at the end,2,46300375737,CW,to stop the bike,follow where balloon bounce to,pick up something,looking at tickets,stretching,pick up something
4111,6699885319,why does the man put his leg on the skateboard at the end of the video,4,66998853193,CW,signal that he is tired,locking door,perform tricks,to dance on the floor,to start again,to start again
6047,3751105478,why did the baby hold on to the stroller,0,37511054781,CW,learning to walk,toy got stuck,moving groceries,pushing the cat,make space for man,learning to walk
493,5650793185,why does the man put his hands on the back of the baby everytime she swings back,4,56507931851,CW,give baby affection,give baby support,want to stop toy from moving,to carry baby,rocking the baby,rocking the baby
1345,6991460472,why does the woman stop walking and turn back in the middle of the video,1,69914604726,CW,dancing,to check on the kid,look at the scenery,hug man,scared to fall,to check on the kid
2985,3933732494,why is the child scooping in a container of water,4,39337324944,CW,fidgeting,wet,for drinking,showering the dog,catch fish,catch fish
5133,3487251005,why did the boy in black jacket and the boy in blue look at the screen intently before walking backwards,4,34872510052,CW,there was a dog growling at them,ask for help,they saw a ghost,someone was yelling at them angrily,see how to shoot properly,see how to shoot properly
7462,4593026716,why did the baby stick out her tongue when she is beside the table,1,45930267160,CW,taste candy,taste snow,push food back in the mouth,tired,eating the food,taste snow
1408,8069728449,why is the man nodding his head as he playing the guitar,3,80697284490,CW,change the chord,play the guitar strongly,posing for the camera,feel the music,his head was stiff,feel the music
1532,3205604574,why is the boy sitting down,1,32056045747,CW,eating dinner,playing with toy on table,drinking water,resting,watchign television,playing with toy on table
6523,3357799819,why did the baby fall on his right side after laying on the front of his body for some time,3,33577998193,CW,fell from his board,wanted to play,resting,can not support his body,piggy back,can not support his body
6782,3183346596,why does the man having a cap on his head,2,31833465962,CW,sunny whether,hot sun,protect his head,hear recorded sound,practice shooting,protect his head
3571,3070014782,why did the boy slide down on the floor at the start,3,30700147824,CW,hit himself with the can,feel ticklish,to balance himself,running too fast,to catch the baby,running too fast
3624,8032967534,why is the man holding a microphone in front of the screen,3,80329675340,CW,host the wedding,singing,funeral,presentation,acting,presentation
3130,4015487071,why did the speaker move towards the table,3,40154870716,CW,take food,take paper,take cup,take fire extinguisher,take sun glasses,take fire extinguisher
396,11794871936,why did not the lady smile and become serious suddenly at the beginning,4,117948719363,CW,wet her clothes,baby cries,cannot open the box,drop the baby,talk to boy,talk to boy
4151,4173145252,why did the lady in white stand up and walk away,2,41731452522,CW,put dish in sink,get off bus,take something from cabinet,finish playing piano,to receive award,take something from cabinet
2717,5608926424,why did the lady moved her arm after pushing goat away,1,56089264243,CW,get away from the mess,carress goat,to push them away,to feed them,push goat away,carress goat
