,video_id,answer,question,video_name,question_id,question_type
4758,1624,race,what is a motorcyclist doing?,o4pL7FObqds_72_78,1624_4758,0
4744,1624,man,who is riding a motorcycle?,o4pL7FObqds_72_78,1624_4744,0
4753,1624,motorcycle,what is someone racing?,o4pL7FObqds_72_78,1624_4753,0
4746,1624,track,what is a motorcyclist racing on?,o4pL7FObqds_72_78,1624_4746,0
4737,1624,road,what is a biker riding a bike on?,o4pL7FObqds_72_78,1624_4737,0
4738,1624,bike,what is a biker riding on the road?,o4pL7FObqds_72_78,1624_4738,0
4761,1625,lake,what did women line up on a dock dive into?,oBt257I-pL0_0_10,1625_4761,0
4778,1625,line,what are several women doing?,oBt257I-pL0_0_10,1625_4778,0
4776,1625,dive,what are a group of swimmers doing?,oBt257I-pL0_0_10,1625_4776,0
4762,1625,water,what did the swimmers dive into for a race?,oBt257I-pL0_0_10,1625_4762,0
4808,1626,onion,what is being chopped?,oDcd2JbOyzg_38_55,1626_4808,0
4795,1626,cook,who cuts up an onion?,oDcd2JbOyzg_38_55,1626_4795,0
4806,1626,onion,what is a man slicing?,oDcd2JbOyzg_38_55,1626_4806,0
4803,1626,onion,what does a man slice?,oDcd2JbOyzg_38_55,1626_4803,0
4797,1626,onion,what did someone slice?,oDcd2JbOyzg_38_55,1626_4797,0
4811,1626,use,what is a man chops an onion finely doing?,oDcd2JbOyzg_38_55,1626_4811,0
4801,1626,onion,what does a man dice?,oDcd2JbOyzg_38_55,1626_4801,0
4844,1627,slouse,what is someone doing?,oDcd2JbOyzg_85_98,1627_4844,0
4832,1627,onion,what did someone slice?,oDcd2JbOyzg_85_98,1627_4832,0
4840,1627,slouse,what is a person doing?,oDcd2JbOyzg_85_98,1627_4840,0
4834,1627,onion,what is someone slicing?,oDcd2JbOyzg_85_98,1627_4834,0
4825,1627,someone,who sliced an onion?,oDcd2JbOyzg_85_98,1627_4825,0
4826,1627,someone,who is slicing a pickled onion?,oDcd2JbOyzg_85_98,1627_4826,0
4847,1628,woman,who is taking a bubble bath in a large black tub?,oFUsn1owAbs_158_168,1628_4847,0
4852,1628,bath,what is bettie page taking?,oFUsn1owAbs_158_168,1628_4852,0
4858,1628,woman,who is bathing?,oFUsn1owAbs_158_168,1628_4858,0
4848,1628,woman,who is bathing in a bathtub of bubbles?,oFUsn1owAbs_158_168,1628_4848,0
4874,1629,bike,what is a boy falling from while jumping?,oG6LLGi_n48_51_55,1629_4874,0
4882,1629,bike,what does a boy fall off?,oG6LLGi_n48_51_55,1629_4882,0
4866,1629,edge,where does a man cycling on the portico area of a house go?,oG6LLGi_n48_51_55,1629_4866,0
4884,1629,bike,what did the boy fall off?,oG6LLGi_n48_51_55,1629_4884,0
4877,1629,boy,who crashes on his bike?,oG6LLGi_n48_51_55,1629_4877,0
4898,1630,girl,who is playing guitar?,oRBgVOiZVsc_16_22,1630_4898,0
4906,1630,guitar,what does a woman play?,oRBgVOiZVsc_16_22,1630_4906,0
4890,1630,girl,who is sitting on a sofa playing an acoustic guitar?,oRBgVOiZVsc_16_22,1630_4890,0
4914,1630,play,what is a girl doing?,oRBgVOiZVsc_16_22,1630_4914,0
4901,1630,girl,who is playing a guitar?,oRBgVOiZVsc_16_22,1630_4901,0
4916,1631,girl,who applied eye makeup with a pencil?,oSnYUfCGiCA_7_17,1631_4916,0
4917,1631,pencil,what did a girl apply eye makeup with?,oSnYUfCGiCA_7_17,1631_4917,0
4924,1631,woman,who is putting on makeup?,oSnYUfCGiCA_7_17,1631_4924,0
4961,1632,climb,what are a boy and a man doing?,o_mWZWcm2r4_10_15,1632_4961,0
4950,1632,wall,what is a girl climbing?,o_mWZWcm2r4_10_15,1632_4950,0
4946,1632,rock,what did the boy climed?,o_mWZWcm2r4_10_15,1632_4946,0
4956,1632,climb,what is a boy is rock doing?,o_mWZWcm2r4_10_15,1632_4956,0
4942,1632,girl,who climbed the rock wall?,o_mWZWcm2r4_10_15,1632_4942,0
4943,1632,boy,who is climbing a climbing wall?,o_mWZWcm2r4_10_15,1632_4943,0
4973,1633,bike,what a woman rides?,o_mWZWcm2r4_47_54,1633_4973,0
4972,1633,bicycle,what did the girl ride?,o_mWZWcm2r4_47_54,1633_4972,0
4984,1634,girl,who talked on the phone?,oeaVXK2GAyc_4_21,1634_4984,0
5000,1634,talk,what is a toddler doing?,oeaVXK2GAyc_4_21,1634_5000,0
4983,1634,girl,who is talking on the phone?,oeaVXK2GAyc_4_21,1634_4983,0
4996,1634,speak,what is a baby girl doing?,oeaVXK2GAyc_4_21,1634_4996,0
4975,1634,girl,who is talking to someone on the phone?,oeaVXK2GAyc_4_21,1634_4975,0
5003,1635,place,where do a large group of people run?,ogcqFaNbah4_475_487,1635_5003,0
5016,1635,dance,what are a large crowd of people pressed closely together doing?,ogcqFaNbah4_475_487,1635_5016,0
5011,1635,stage,when are people dancing?,ogcqFaNbah4_475_487,1635_5011,0
5004,1635,stage,when are a group of people stamping their feet and dancing to music?,ogcqFaNbah4_475_487,1635_5004,0
5056,1636,tomato,what is a man pouring into a large pot?,ok4cM6WTA5E_120_133,1636_5056,0
5030,1636,person,who is pouring tomato sauce into a larger pan?,ok4cM6WTA5E_120_133,1636_5030,0
5057,1636,sauce,what is a man pouring from one pan into another on the stove?,ok4cM6WTA5E_120_133,1636_5057,0
5038,1636,individual,who pours a sauce from one pot into another pot?,ok4cM6WTA5E_120_133,1636_5038,0
5044,1636,pot,what does a person pour a red sauce from into another pot?,ok4cM6WTA5E_120_133,1636_5044,0
5074,1636,pot,what is someone pouring sauce into?,ok4cM6WTA5E_120_133,1636_5074,0
5066,1636,bowl,what is a man pouring some dish from to another?,ok4cM6WTA5E_120_133,1636_5066,0
5051,1636,pot,what is a person pouring a red sauce from one pot into?,ok4cM6WTA5E_120_133,1636_5051,0
5068,1636,dish,what is a man pouring from one bowl to another?,ok4cM6WTA5E_120_133,1636_5068,0
5037,1636,man,who pours sauce from one pot into a larger pot?,ok4cM6WTA5E_120_133,1636_5037,0
5099,1637,plate,what is a man scooping pasta from into a pan of sauce?,ok4cM6WTA5E_142_150,1637_5099,0
5121,1637,sauce,what did the lady add cheese to?,ok4cM6WTA5E_142_150,1637_5121,0
5127,1637,put,what is a man doing?,ok4cM6WTA5E_142_150,1637_5127,0
5092,1637,cheese,what did the lady add to the tomatoe sauce?,ok4cM6WTA5E_142_150,1637_5092,0
5123,1637,pastum,what is someone putting cheese into?,ok4cM6WTA5E_142_150,1637_5123,0
5085,1637,man,who is scooping pasta from a plate into a pan of sauce?,ok4cM6WTA5E_142_150,1637_5085,0
5097,1637,cook,who is adding cheese into the pot?,ok4cM6WTA5E_142_150,1637_5097,0
5130,1637,put,what is a woman doing?,ok4cM6WTA5E_142_150,1637_5130,0
5083,1637,person,who is pouring cheese into a pot of red sauce?,ok4cM6WTA5E_142_150,1637_5083,0
5112,1637,lady,who added cheese to the sauce?,ok4cM6WTA5E_142_150,1637_5112,0
5171,1638,pmy,what is a man doing?,ok4cM6WTA5E_178_184,1638_5171,0
5157,1638,pot,what does a chef pour noodles into?,ok4cM6WTA5E_178_184,1638_5157,0
5158,1638,bowl,what a man dumps pasta into?,ok4cM6WTA5E_178_184,1638_5158,0
5176,1638,pmy,what is someone doing?,ok4cM6WTA5E_178_184,1638_5176,0
5167,1638,man,who is cooking some thing?,ok4cM6WTA5E_178_184,1638_5167,0
5173,1638,put,what is a person doing?,ok4cM6WTA5E_178_184,1638_5173,0
5136,1638,person,who is pouring noodles into a pot of tomato sauce?,ok4cM6WTA5E_178_184,1638_5136,0
5144,1638,pastum,what is someone pouring into a pan of sauce?,ok4cM6WTA5E_178_184,1638_5144,0
5140,1638,lasagna,what does a man add to a vessel containing a mixture of pureed tomatoes?,ok4cM6WTA5E_178_184,1638_5140,0
5186,1639,two,how many men fight inside a ring?,omGWjiwxcTE_18_23,1639_5186,0
5191,1639,ring,what do two men fight inside?,omGWjiwxcTE_18_23,1639_5191,0
5187,1639,wrestler,who slams another into the ground?,omGWjiwxcTE_18_23,1639_5187,0
5199,1639,man,who are fighting?,omGWjiwxcTE_18_23,1639_5199,0
5178,1639,wrestler,who slams another man onto the floor of the mat?,omGWjiwxcTE_18_23,1639_5178,0
5205,1640,girl,who fell on top of the sand castle?,omIPdpxg--4_39_46,1640_5205,0
5222,1640,interview,what is a female reporter doing?,omIPdpxg--4_39_46,1640_5222,0
5220,1640,castle,what is a girl building?,omIPdpxg--4_39_46,1640_5220,0
5206,1640,reporter,who falls on a giant sandcastle?,omIPdpxg--4_39_46,1640_5206,0
5235,1641,man,who is jumping a horse?,onW5hJXnI5s_10_16,1641_5235,0
5251,1641,man,who is riding?,onW5hJXnI5s_10_16,1641_5251,0
5234,1641,man,who is jumping over obstacles?,onW5hJXnI5s_10_16,1641_5234,0
5247,1641,obstacle,what does a horse and rider jump across?,onW5hJXnI5s_10_16,1641_5247,0
5226,1641,person,who is riding a horse on a ground as it jumps across an obstacle?,onW5hJXnI5s_10_16,1641_5226,0
5262,1642,woman,who falls off of a horse?,onW5hJXnI5s_126_133,1642_5262,0
5270,1642,sand,what is a horse falling in?,onW5hJXnI5s_126_133,1642_5270,0
5254,1642,man,who is falling down when he is riding a horse?,onW5hJXnI5s_126_133,1642_5254,0
5278,1642,fall,what is a horse doing?,onW5hJXnI5s_126_133,1642_5278,0
5265,1642,horse,what is falling in the sand?,onW5hJXnI5s_126_133,1642_5265,0
5307,1643,play,what is a little boy doing?,onxE6PpEXes_8_25,1643_5307,0
5296,1643,ocean,what come up to the beach?,onxE6PpEXes_8_25,1643_5296,0
5292,1643,boy,who runs into the ocean?,onxE6PpEXes_8_25,1643_5292,0
5302,1643,beach,what are two kids playing on?,onxE6PpEXes_8_25,1643_5302,0
5288,1643,toddler,who ran to the ocean water?,onxE6PpEXes_8_25,1643_5288,0
5289,1643,toddler,who plays near the ocean?,onxE6PpEXes_8_25,1643_5289,0
5309,1644,stage,when did the man sing into the microphone?,otLEUwHao_E_140_151,1644_5309,0
5310,1644,man,who sang into the microphone on stage?,otLEUwHao_E_140_151,1644_5310,0
5314,1644,microphone,what did the man sing on stage into?,otLEUwHao_E_140_151,1644_5314,0
5334,1645,man,who is gutting a fish?,otvx5OZHTJc_1_22,1645_5334,0
5342,1645,fish,what is a person cutting?,otvx5OZHTJc_1_22,1645_5342,0
5326,1645,person,who is cutting a fish open with a knife?,otvx5OZHTJc_1_22,1645_5326,0
5344,1645,fish,what is being gutted?,otvx5OZHTJc_1_22,1645_5344,0
5337,1645,fish,what did a man slit open?,otvx5OZHTJc_1_22,1645_5337,0
5381,1646,eat,what are two kittens doing?,p3J3TAdKAYQ_0_10,1646_5381,0
5365,1646,plate,what is a kitten eating its food from?,p3J3TAdKAYQ_0_10,1646_5365,0
5376,1646,kitten,what is eating?,p3J3TAdKAYQ_0_10,1646_5376,0
5367,1646,food,what are kitten eating?,p3J3TAdKAYQ_0_10,1646_5367,0
5358,1646,food,what is a kitten eating out of a bowl?,p3J3TAdKAYQ_0_10,1646_5358,0
5359,1646,two,how many cats eat food from a bowl?,p3J3TAdKAYQ_0_10,1646_5359,0
5383,1647,woman,who drives by a hitchhiking man who is smoking?,p69Q8lTkZTc_21_29,1647_5383,0
5388,1647,lift,what is a man asking for to a woman going in a car?,p69Q8lTkZTc_21_29,1647_5388,0
5394,1647,hitch,who does a woman pass?,p69Q8lTkZTc_21_29,1647_5394,0
5384,1647,man,who asks for a ride from a woman driving a car?,p69Q8lTkZTc_21_29,1647_5384,0
5402,1648,girl,who applied eye liner?,p69d3UBdpR8_98_109,1648_5402,0
5419,1648,put,what is a girl doing?,p69d3UBdpR8_98_109,1648_5419,0
5417,1648,liner,what is a woman applying?,p69d3UBdpR8_98_109,1648_5417,0
5403,1648,woman,who is applying eye liner?,p69d3UBdpR8_98_109,1648_5403,0
5422,1649,goat,what is walking away when a boy crosses in front of him?,p6T3XrnYtFk_4_13,1649_5422,0
5439,1649,bleat,what is a goat doing?,p6T3XrnYtFk_4_13,1649_5439,0
5437,1649,walk,what is a goat doing?,p6T3XrnYtFk_4_13,1649_5437,0
5423,1649,goat,what walked in the yard?,p6T3XrnYtFk_4_13,1649_5423,0
5442,1650,door,what are white tiger cubs standing near?,p6cg2jWI34M_34_42,1650_5442,0
5455,1650,play,what are lion cubs doing?,p6cg2jWI34M_34_42,1650_5455,0
5450,1650,three,how many lion cubs are playing peacefully?,p6cg2jWI34M_34_42,1650_5450,0
5443,1650,tiger,what are standing near a door?,p6cg2jWI34M_34_42,1650_5443,0
5472,1651,three,how many people are riding a horse and cart?,p7IAuvd87hQ_12_19,1651_5472,0
5480,1651,horse,what is transporting a family?,p7IAuvd87hQ_12_19,1651_5480,0
5464,1651,three,how many children are traveling in a horse cart?,p7IAuvd87hQ_12_19,1651_5464,0
5482,1651,family,what is a horse transporting?,p7IAuvd87hQ_12_19,1651_5482,0
5475,1651,cart,what is a horse pulling three girls on?,p7IAuvd87hQ_12_19,1651_5475,0
5488,1652,group,what did many raccoon looking animals are huddle in?,p9g06ktIkJg_4_11,1652_5488,0
5489,1652,row,what are lemurs hugging each other in?,p9g06ktIkJg_4_11,1652_5489,0
5493,1652,lemur,what are all cuddled together?,p9g06ktIkJg_4_11,1652_5493,0
5535,1653,eat,what are panda bears doing?,pDvzOLRLjPc_0_8,1653_5535,0
5519,1653,milk,what does a man give in individual feeding bottles to two pandas in a cage?,pDvzOLRLjPc_0_8,1653_5519,0
5530,1653,panda,what is a man feeding?,pDvzOLRLjPc_0_8,1653_5530,0
5521,1653,panda,what are being fed with baby bottles?,pDvzOLRLjPc_0_8,1653_5521,0
5512,1653,panda,what does a person give bears bottles of milk?,pDvzOLRLjPc_0_8,1653_5512,0
5513,1653,keeper,who fed bottles to the two pandas?,pDvzOLRLjPc_0_8,1653_5513,0
5537,1654,two,how many dogs are playing with each other on a couch?,pFSoWsocv0g_8_17,1654_5537,0
5554,1654,play,what are two puppies doing?,pFSoWsocv0g_8_17,1654_5554,0
5552,1654,play,what are the dogs doing?,pFSoWsocv0g_8_17,1654_5552,0
5538,1654,dog,what played with the puppy on the bed?,pFSoWsocv0g_8_17,1654_5538,0
5566,1655,scooter,what is a man riding?,pGCRurvXQGM_45_56,1655_5566,0
5568,1655,scooter,what did the man fall off?,pGCRurvXQGM_45_56,1655_5568,0
5557,1655,balance,what does a man riding a scooter on the road fall off?,pGCRurvXQGM_45_56,1655_5557,0
5580,1656,dog,what is laying on the floor?,pGsU4FekJQM_10_18,1656_5580,0
5588,1656,back,what does a dog lie on?,pGsU4FekJQM_10_18,1656_5588,0
5572,1656,woman,who is instructing a white dog which is lying on its back on the floor?,pGsU4FekJQM_10_18,1656_5572,0
5595,1656,instruct,what is a woman doing?,pGsU4FekJQM_10_18,1656_5595,0
5583,1656,floor,what is a dog sleeping on?,pGsU4FekJQM_10_18,1656_5583,0
5605,1658,boy,who is talking to a girl?,pQYEZTwSVbQ_12_18,1658_5605,0
5610,1658,lady,who did the man talk to?,pQYEZTwSVbQ_12_18,1658_5610,0
5606,1658,man,who is speaking to a woman?,pQYEZTwSVbQ_12_18,1658_5606,0
5618,1658,woman,who is the man talking to?,pQYEZTwSVbQ_12_18,1658_5618,0
5597,1658,man,who has a conversation with a woman?,pQYEZTwSVbQ_12_18,1658_5597,0
5632,1659,ball,what did the soccer player kick into the goal?,pRpeEdMmmQ0_1_18,1659_5632,0
5637,1659,man,who kicked a soccer ball?,pRpeEdMmmQ0_1_18,1659_5637,0
5633,1659,soccer,who kicks the ball into the goal?,pRpeEdMmmQ0_1_18,1659_5633,0
5645,1659,goal,what does a soccer player kick?,pRpeEdMmmQ0_1_18,1659_5645,0
5624,1659,keeper,who waits in full focus as a man of the opposite team kicks the football into the goal post?,pRpeEdMmmQ0_1_18,1659_5624,0
5651,1660,stage,when did a girl sing in a group?,pRpeEdMmmQ0_65_70,1660_5651,0
5652,1660,girl,who sang in a group on stage?,pRpeEdMmmQ0_65_70,1660_5652,0
5656,1660,stage,when did the ladies dance?,pRpeEdMmmQ0_65_70,1660_5656,0
5667,1661,two,how many men are walking on top of a tall structure?,pUPKsHTDZTo_70_85,1661_5667,0
5672,1661,two,how many people carefully walk on a ledge?,pUPKsHTDZTo_70_85,1661_5672,0
5678,1661,work,what is construction workers doing?,pUPKsHTDZTo_70_85,1661_5678,0
5668,1661,two,how many people are standing on a thin construction platform?,pUPKsHTDZTo_70_85,1661_5668,0
5694,1662,envelope,what is a man taking out a set of new headphones from?,pW9DFPqoIsI_26_50,1662_5694,0
5702,1662,package,what is a man opening containing headphones?,pW9DFPqoIsI_26_50,1662_5702,0
5686,1662,someone,who is sitting on the floor where some headphones open a package with a pair of scissors and remove a headset?,pW9DFPqoIsI_26_50,1662_5686,0
5710,1662,contain,what is a young man opens a package doing?,pW9DFPqoIsI_26_50,1662_5710,0
5697,1662,man,who is opening a package containing headphones?,pW9DFPqoIsI_26_50,1662_5697,0
5720,1663,water,what is a lady padling a oanoe on?,pcjuCotJYj8_50_62,1663_5720,0
5728,1663,woman,who is paddling a canoe?,pcjuCotJYj8_50_62,1663_5728,0
5712,1663,woman,who is rowing in a green canoe down a flooded street?,pcjuCotJYj8_50_62,1663_5712,0
5735,1663,sail,what is a woman doing?,pcjuCotJYj8_50_62,1663_5735,0
5723,1663,oanoe,who is a lady padling on water?,pcjuCotJYj8_50_62,1663_5723,0
5737,1664,table,what is the other man on the second cup walking across?,pdrBPJYfTC8_33_39,1664_5737,0
5738,1664,glove,what is the man on the first cup playing with?,pdrBPJYfTC8_33_39,1664_5738,0
5742,1664,cup,what moves across the table?,pdrBPJYfTC8_33_39,1664_5742,0
5754,1665,man,who is peeling a large raw potato using a vegetable peeler?,pfQPRXcihkI_127_138,1665_5754,0
5771,1665,peel,what is a person doing?,pfQPRXcihkI_127_138,1665_5771,0
5769,1665,potato,what is being skinned?,pfQPRXcihkI_127_138,1665_5769,0
5755,1665,man,who is peeling a potato using a peeler?,pfQPRXcihkI_127_138,1665_5755,0
5782,1666,person,who peels a potato?,pfQPRXcihkI_135_144,1666_5782,0
5790,1666,potato,what is a person peeling?,pfQPRXcihkI_135_144,1666_5790,0
5774,1666,person,who is peeling a potato with a potato peeler?,pfQPRXcihkI_135_144,1666_5774,0
5797,1666,peel,what is a guy doing?,pfQPRXcihkI_135_144,1666_5797,0
5785,1666,person,who is peeling a potato?,pfQPRXcihkI_135_144,1666_5785,0
5807,1667,someone,who is slicing up peeled potatoes?,pfQPRXcihkI_160_184,1667_5807,0
5812,1667,man,who is cutting up a potato?,pfQPRXcihkI_160_184,1667_5812,0
5808,1667,man,who is slicing potatoes?,pfQPRXcihkI_160_184,1667_5808,0
5820,1667,use,what is a man cuts a washed peeled raw potato into slices doing?,pfQPRXcihkI_160_184,1667_5820,0
5799,1667,man,who cuts a washed peeled raw potato into slices using a large knife?,pfQPRXcihkI_160_184,1667_5799,0
5850,1668,baby,who is pushing a chair?,pmEKZ6yVewc_0_10,1668_5850,0
5839,1668,floor,what is a baby pushing a wooden chair across?,pmEKZ6yVewc_0_10,1668_5839,0
5834,1668,chair,what did the toddler push across the floor?,pmEKZ6yVewc_0_10,1668_5834,0
5851,1668,baby,who is pushing the chair?,pmEKZ6yVewc_0_10,1668_5851,0
5830,1668,baby,who is pushing a chair along the floor?,pmEKZ6yVewc_0_10,1668_5830,0
5866,1668,push,what is the baby doing?,pmEKZ6yVewc_0_10,1668_5866,0
5845,1668,chair,what is a baby pushing through floor?,pmEKZ6yVewc_0_10,1668_5845,0
5865,1668,walk,what is a small baby doing?,pmEKZ6yVewc_0_10,1668_5865,0
5876,1669,person,who plays the piano?,po2tcrG6KzM_2_8,1669_5876,0
5892,1669,play,what is a man doing?,po2tcrG6KzM_2_8,1669_5892,0
5875,1669,man,who is playing a keyboard?,po2tcrG6KzM_2_8,1669_5875,0
5888,1669,piano,what does a person play?,po2tcrG6KzM_2_8,1669_5888,0
5867,1669,man,who played the electronic keyboard?,po2tcrG6KzM_2_8,1669_5867,0
5903,1670,bowl,what is a woman mixing ingredients in?,pptYu3YQnxY_160_170,1670_5903,0
5911,1670,mixture,what does a man mix?,pptYu3YQnxY_160_170,1670_5911,0
5895,1670,someone,who is using a spoon to stir the ingredients of a bowl?,pptYu3YQnxY_160_170,1670_5895,0
5919,1670,use,what is someone doing?,pptYu3YQnxY_160_170,1670_5919,0
5906,1670,lady,who mixed up a batter?,pptYu3YQnxY_160_170,1670_5906,0
5921,1671,two,how many young men are skateboarding along a street?,pqTWUzehCUM_42_47,1671_5921,0
5938,1671,skateboard,what are two men doing?,pqTWUzehCUM_42_47,1671_5938,0
5936,1671,skate,what are some men doing?,pqTWUzehCUM_42_47,1671_5936,0
5922,1671,two,how many men are kneeling on moving skateboards?,pqTWUzehCUM_42_47,1671_5922,0
5952,1672,play,what is a baby girl doing?,psXeA8sSYdI_25_30,1672_5952,0
5951,1672,scooter,what is the little girl riding?,psXeA8sSYdI_25_30,1672_5951,0
5954,1673,man,who is shown playing a wooden flute?,ptHkvYrH9fY_2_10,1673_5954,0
5955,1673,man,who plays a wooden flute?,ptHkvYrH9fY_2_10,1673_5955,0
5959,1673,man,who is playing a wind instrument?,ptHkvYrH9fY_2_10,1673_5959,0
5971,1674,lawn,where did the squirrel dance?,puineN1UMto_25_29,1674_5971,0
5972,1674,squirrel,what is dancing on a grass field?,puineN1UMto_25_29,1674_5972,0
5976,1674,squirrel,what is dancing in the grass?,puineN1UMto_25_29,1674_5976,0
5995,1675,house,what is a little girl chasing a teenager around?,pzq5fPfsPZg_145_160,1675_5995,0
6003,1675,girl,who is a woman playing with?,pzq5fPfsPZg_145_160,1675_6003,0
5987,1675,girl,who is chasing a bigger girl around the inside of a house?,pzq5fPfsPZg_145_160,1675_5987,0
