,video_name,question,question_id,answer,question_type,file_exist
5461,v_F9FPK6mfh88,what happens when pour water on the rag,v_F9FPK6mfh88_5,shoe polish,2,True
1902,v_P8S8PIyPXxY,what happened before the person in blue turned,v_P8S8PIyPXxY_5,demonstrating,2,True
5376,v_H33jSILKmfI,what happens after the kicker kicked his leg,v_H33jSILKmfI_5,punching,2,True
5596,v_GSrBZXLSwWI,what happens when the person in black shorts cramps into a chocolate sauce,v_GSrBZXLSwWI_5,scraping,2,True
5743,v_2ShsRSJ9cqE,what happened before the person in the hat soldered it,v_2ShsRSJ9cqE_5,set up shelf,2,True
5344,v_W2Mh01F3K5c,what happens after the cement was painted on the wall,v_W2Mh01F3K5c_5,smooth and smooth,2,True
5329,v_CDecXoRSpIc,what happens to the person in black clothes putting the tire on the machine,v_CDecXoRSpIc_5,remove rubber ring,2,True
5711,v_V90CMuokf0c,what happened to the hull after the man in black paddled on the left side,v_V90CMuokf0c_5,drive to right,2,True
5449,v_W2eumNilwuI,what happens after the rope start,v_W2eumNilwuI_5,takeoff,2,True
1870,v_-eJT11AuOa0,what happened after walking the dog,v_-eJT11AuOa0_5,talk to passer by,2,True
5898,v_VvsYrfEvvUw,what happened to the person in the video after holding the parallel bars,v_VvsYrfEvvUw_5,support yourself,2,True
5468,v_sH_716hH_rY,what happens when the person with the yellow brush washes the front leg of the horse,v_sH_716hH_rY_5,clean horses hind leg,2,True
5473,v_w10Nr_wOh8g,what happens after you post two wallpaper,v_w10Nr_wOh8g_5,cutting wallpaper,2,True
1897,v_W9H2qVnIWXs,what happened after bathing the dog,v_W9H2qVnIWXs_5,blower,2,True
5448,v_JY9oOSfjj_E,what happens after the standing man pulled the rope,v_JY9oOSfjj_E_5,start skiing,2,True
5851,v_zTHkqpNFGno,what happened to the person in the black coat after he combed the bangs,v_zTHkqpNFGno_5,fiddle with hair,2,True
5618,v_R-hsYQNtnn0,what happened after the person in blue shirt won the game,v_R-hsYQNtnn0_5,release pole,2,True
5451,v_pYaZLHpl_Ww,what happens to the man in the striped shirt after he take out the bottle,v_pYaZLHpl_Ww_5,packing,2,True
5402,v_IYLJU87AkOg,what happens to the man wearing a hat after throwing darts for the first time,v_IYLJU87AkOg_5,throw it to wall,2,True
1864,v_f6vZaMgqDvQ,what happened after the show,v_f6vZaMgqDvQ_5,to ground,2,True
5702,v_fLR-b-FDjlM,what happened after the game was over,v_fLR-b-FDjlM_5,role pause,2,True
5866,v_sqv3M6MPKjQ,what happened when the child approached the flower bed,v_sqv3M6MPKjQ_5,fall,2,True
4004,v_YMOYyt3kSOs,what happened to the person in white before he threw the shot put,v_YMOYyt3kSOs_5,circle,2,True
1907,v_wdvQC41PGPk,what happened to the person in the video before playing,v_wdvQC41PGPk_5,button button,2,True
5579,v_7lxP-hWFA24,what happened to the man in the hat before he played the guitar,v_7lxP-hWFA24_5,bubble,2,True
5408,v_5nu47s7JrfY,what happens after pouring oil into the pan,v_5nu47s7JrfY_5,frying eggs,2,True
5564,v_Aen-RfnlK3A,what happens when she puts it in the oven at video,v_Aen-RfnlK3A_5,become biscuit,2,True
5299,v_1494UwmvAJM,what happens after eating,v_1494UwmvAJM_5,vertical thumb,2,True
5666,v_UJGK_TKrl4E,what happened when the person in the black helmet raised his hat,v_UJGK_TKrl4E_5,handshake,2,True
5617,v_oGU7m7rCZ-Y,what happened to the person in the blue jacket before he played the saxophone,v_oGU7m7rCZ-Y_5,sax,2,True
5340,v_raxeBxPQqlk,what happens after the boy changed his dart head,v_raxeBxPQqlk_5,throwing darts,2,True
5541,v_mVAP-WyEc7w,what happened before cutting tomatoes,v_mVAP-WyEc7w_5,sharpening,2,True
5584,v_VFC-V06hVj0,what happened to the woman in the hat before she got off the camel,v_VFC-V06hVj0_5,camel stopped,2,True
5436,v_3oy4P1gyU4k,what happens after the second video player appear after playing billiards,v_3oy4P1gyU4k_5,eliminated,2,True
5445,v_N4qhryre_TE,what happens after the somersault,v_N4qhryre_TE_5,interview,2,True
5560,v_Db2Dnt2OOo0,what happened before tattoo in the video,v_Db2Dnt2OOo0_5,prepare tools,2,True
5610,v_3nSOFmmA7FU,what happened to the person in black before the hula hoop,v_3nSOFmmA7FU_5,horst hula hoop,2,True
5293,v_p54LLMnyg54,what happens after wiping a window,v_p54LLMnyg54_5,continue down,2,True
5794,v_z6pmp8TrAVo,what happened after the person in the video washed the dishes,v_z6pmp8TrAVo_5,laugh,2,True
5480,v_oKJ1BnvHbbA,what happens to the person in the red dress before throwing the javelin,v_oKJ1BnvHbbA_5,run up,2,True
5215,v_fvEaC-fTR4A,what happened to the screen after the table football match ended in the video,v_fvEaC-fTR4A_5,appearance of name,2,True
5365,v_-pK2JheWido,what happens after the girl stand at the starting point,v_-pK2JheWido_5,start skiing,2,True
5635,v_QPEAp7nf2Tk,what happened to the person wearing striped pants after sliding down the slide,v_QPEAp7nf2Tk_5,climb up,2,True
5828,v_03c6QhTMDSs,what happened to the person wearing striped clothes after the explanation was over,v_03c6QhTMDSs_5,demo bicycles,2,True
3995,v_a2IvS0xbNGQ,what happened to the person in the orange suit after the bounce,v_a2IvS0xbNGQ_5,air rotation,2,True
5761,v_iAes5SVj_Fg,what happened to the man in yellow after the flip,v_iAes5SVj_Fg_5,audience applauded,2,True
5522,v_9TjPn_ejmFU,what happens before the kid in the blue and white stripes paint the board,v_9TjPn_ejmFU_5,dipping pigment,2,True
4025,v_KsFid_YVsn0,what happened when the person walks up to a woman,v_KsFid_YVsn0_5,hand in hand,2,True
4035,v_Df7AnfIEhYw,what happened when the person in the white coat was picked up,v_Df7AnfIEhYw_5,fall on air cushion,2,True
5417,v_GcjzvBatqb4,what happens after the orange guy pulled four times,v_GcjzvBatqb4_5,stop,2,True
4013,v_NDq29HQJVP0,what happened after the white person played hockey,v_NDq29HQJVP0_5,rest,2,True
5528,v_3kxP8qOtym8,what happened before the man in the gray vest kicked his foot,v_3kxP8qOtym8_5,punches,2,True
7301,v_0k6GFx2ZCg8,does the person wear earrings in the video,v_0k6GFx2ZCg8_2,yes,3,True
6570,v_FWZ6wgaJ_L4,is there anything that has not been cut on the left side of the blue dress person,v_FWZ6wgaJ_L4_7,yes,3,True
6055,v_2-AMrzL7V-U,is the long jump game played indoors,v_2-AMrzL7V-U_3,no,3,True
683,v_gsQ-OEvrxjo,is the game in the video difficult,v_gsQ-OEvrxjo_9,no,3,True
29,v_YMOYyt3kSOs,does the person in white clothes have long hair,v_YMOYyt3kSOs_2,yes,3,True
7977,v_L5IbDi09Yb4,is that bald person wearing a red clothes,v_L5IbDi09Yb4_3,no,3,True
959,v_an1R4BP97JY,is the person in the video wearing red clothes,v_an1R4BP97JY_2,yes,3,True
7294,v_A8RQcVFtovg,does the person in white pants wear glasses,v_A8RQcVFtovg_2,yes,3,True
7345,v_uM7QSskmloo,does the person pruning the branches does not wear glasses,v_uM7QSskmloo_3,no,3,True
945,v_Pr5K2Jh2X94,does the person in red have black hair,v_Pr5K2Jh2X94_2,yes,3,True
6556,v_7H1KylJRii8,is there a tv on the table,v_7H1KylJRii8_3,no,3,True
51,v_JR9LosQmMvg,is the athlete outdoors,v_JR9LosQmMvg_2,yes,3,True
7234,v_qiTQ02NDSlQ,does the person in blue coats make sandwiches indoors,v_qiTQ02NDSlQ_2,yes,3,True
6042,v_NjD6iWI3NvM,is the little boy in the video straight hair ,v_NjD6iWI3NvM_3,no,3,True
7358,v_uM7QSskmloo,do those who prune the branches wear glasses,v_uM7QSskmloo_2,yes,3,True
616,v_WPYQ27GjFKc,does the woman in black clothes have short hair,v_WPYQ27GjFKc_3,no,3,True
5959,v_eQwLUJ3P7wI,is the dog red,v_eQwLUJ3P7wI_3,no,3,True
705,v_pmmQuksmTvw,is the person wearing black clothes a man,v_pmmQuksmTvw_2,yes,3,True
7124,v_pVoM_kUQ4_E,is the person in blue wearing white pants,v_pVoM_kUQ4_E_3,no,3,True
6953,v_IGPZFun1Ok4,is the bet used during gambling,v_IGPZFun1Ok4_2,yes,3,True
986,v_0jdSl5-lMpY,is the person in the video wearing a watch on the right hand,v_0jdSl5-lMpY_3,no,3,True
6579,v_Ep5LuX_2gfI,is there no waterweeds on the bottom of the sea,v_Ep5LuX_2gfI_3,no,3,True
6363,v_qZtdMXkHRXw,is the person wearing a white coat throwing dart in the room,v_qZtdMXkHRXw_9,yes,3,True
7181,v_d4sX1jnL4BY,does the men in the video wear oxygen cylinders on the bottom of the sea,v_d4sX1jnL4BY_9,yes,3,True
6224,v_H2fG7JRRMAs,is the person in the green skirt holding a wine,v_H2fG7JRRMAs_10,yes,3,True
617,v_xuvp0jKMqRU,does the woman in red clothes have long hair,v_xuvp0jKMqRU_2,yes,3,True
706,v_cnMvMvVBXiI,is the person wearing black clothes a man,v_cnMvMvVBXiI_2,yes,3,True
1035,v_z6pmp8TrAVo,does the person in video have black hair,v_z6pmp8TrAVo_8,yes,3,True
780,v_CKSlgK_2FP4,is the person in the video a lady,v_CKSlgK_2FP4_3,no,3,True
7875,v__SJOVswvGRc,is a woman wearing a red coat wearing short hair,v__SJOVswvGRc_3,no,3,True
6561,v_eQ0sW4hJ9zU,is there a white haired old man in the video,v_eQ0sW4hJ9zU_2,yes,3,True
7476,v_8kaQq1mR2ys,does swimming use the strength of the leg,v_8kaQq1mR2ys_2,yes,3,True
6319,v_ZJnXQw84xvo,is the person wearing a green coat playing with sand outside,v_ZJnXQw84xvo_2,yes,3,True
7522,v_OQEKZXv6jSw,doesn't the person in red wear pants,v_OQEKZXv6jSw_2,yes,3,True
6511,v_S6Sg1l78IW0,is the woman standing outside,v_S6Sg1l78IW0_3,no,3,True
934,v_AB480dHyDeM,is the person in the video wearing a necklace ,v_AB480dHyDeM_2,yes,3,True
7155,v_54TIARWo-S8,does the boy in yellow jump two times,v_54TIARWo-S8_3,no,3,True
6209,v_Gs79qz286QE,is the person in a blue swimsuit wearing a hat,v_Gs79qz286QE_7,no,3,True
6060,v_r2H-cnti8GI,is the person in a black and white coat playing the magic cube in one hand,v_r2H-cnti8GI_2,yes,3,True
5977,v_blbaWHbtqTI,is the first person wearing shorts,v_blbaWHbtqTI_3,no,3,True
773,v_nbOsU2Vmp1U,is the person in the video a boy,v_nbOsU2Vmp1U_2,yes,3,True
872,v_nhQTxZlzG1Q,does the person in black have long hair,v_nhQTxZlzG1Q_2,yes,3,True
7429,v_uty4eGb_vvU,do you want to jump in the process of dancing tai chi,v_uty4eGb_vvU_3,no,3,True
6166,v_oKJ1BnvHbbA,is the person with black clothes behind the red clothes,v_oKJ1BnvHbbA_8,yes,3,True
5976,v_BjjN_aq_wq4,is the first person wearing a yellow clothes,v_BjjN_aq_wq4_2,yes,3,True
6277,v_QImpWj3AJcY,is the person in the black jacket playing games outside,v_QImpWj3AJcY_3,no,3,True
110,v_otMw5GJWYWs,is the man in black wearing glasses,v_otMw5GJWYWs_3,no,3,True
800,v_T3mcQnlsmq4,is the person in the video indoors,v_T3mcQnlsmq4_2,yes,3,True
6044,v_Woelo4XJkHE,is the little boy short hair,v_Woelo4XJkHE_2,yes,3,True
5986,v_28WDlVOgslg,is the girl in pink clothes curly hair,v_28WDlVOgslg_3,no,3,True
185,v_7vcihMnmssI,does fishing need arm strength,v_7vcihMnmssI_2,yes,3,True
969,v_xS4twW2gXqc,does the person in red have short hair,v_xS4twW2gXqc_2,yes,3,True
6321,v_cVFVREeD6hM,is the person wearing a green dress in the video short hair,v_cVFVREeD6hM_2,yes,3,True
6260,v_JY9oOSfjj_E,is the person sitting on the air cushion indoors,v_JY9oOSfjj_E_3,no,3,True
864,v_PdwWFueQErM,is the person in the video wearing black clothes,v_PdwWFueQErM_2,yes,3,True
794,v_4JmFOPoKluM,is the person in the video indoors,v_4JmFOPoKluM_3,no,3,True
70,v_d_A-ylxNbFU,is the person in the video a chinese,v_d_A-ylxNbFU_6,no,3,True
6480,v_4MwnHtlaEUY,is the video outdoors at the beginning,v_4MwnHtlaEUY_3,no,3,True
6491,v_dFGS7YCDk3Y,is the weather rainy during the game,v_dFGS7YCDk3Y_3,no,3,True
1022,v_zEttEkAdHts,is the person in the video wearing gloves ,v_zEttEkAdHts_8,no,3,True
736,v_A9VCuZ53ObQ,is the person in black clothes a man,v_A9VCuZ53ObQ_2,yes,3,True
5956,v_b0qGo-HT5iQ,does the doctor wear glasses,v_b0qGo-HT5iQ_10,no,3,True
6473,v_fbr7v8RMkf8,is the tree next to the deciduous tree,v_fbr7v8RMkf8_10,no,3,True
7205,v_ECZb_tQZ4Pg,does the boy in black clothes wear short sleeved clothes,v_ECZb_tQZ4Pg_3,no,3,True
733,v_CwImmV7q1MY,does the man in the video have short hair,v_CwImmV7q1MY_2,yes,3,True
991,v_MonWdYi3a0I,is the person wearing white clothes a girl,v_MonWdYi3a0I_2,yes,3,True
6085,v_gr53ih2aFkE,is the person in blue a referee,v_gr53ih2aFkE_8,yes,3,True
7889,v_Oyycph_Ukfg,is his body entirely included in the camera,v_Oyycph_Ukfg_6,no,3,True
7081,v_fSBX-gjPblw,are the people shooting adults and children,v_fSBX-gjPblw_2,yes,3,True
7268,v_i8hNrK3r_MY,does the person in red pants wear a hat,v_i8hNrK3r_MY_2,yes,3,True
648,v_5dN-MpXG9OE,is the athlete outdoors,v_5dN-MpXG9OE_3,no,3,True
129,v_LYTWYSqsTCE,is the person in gray wearing long sleeves,v_LYTWYSqsTCE_3,no,3,True
121,v_mXqmRAUsn9U,is the person in blue wearing glasses,v_mXqmRAUsn9U_3,no,3,True
1126,v_BkDbDnvoL28,is the act dangerous,v_BkDbDnvoL28_9,yes,3,True
56,v_snhPrCNubYA,is the athlete outdoors,v_snhPrCNubYA_2,yes,3,True
112,v_gsQ-OEvrxjo,is the man in black wearing glasses,v_gsQ-OEvrxjo_10,yes,3,True
827,v_6JZVpl2S2Mg,is the person in the video outdoors,v_6JZVpl2S2Mg_3,no,3,True
6423,v_qGLRri_c6n8,is the sliding pulley dangerous,v_qGLRri_c6n8_10,no,3,True
997,v_YMOYyt3kSOs,does the person in white have black hair,v_YMOYyt3kSOs_3,no,3,True
7125,v_GgnM5RGNtDE,is the person in blue shorts dancing indoors,v_GgnM5RGNtDE_6,yes,3,True
7856,v_wE9sQbGdeAk,is a man with a beard wearing short hair,v_wE9sQbGdeAk_2,yes,3,True
6118,v_zYjLA99koBk,is the person in yellow a wooden boat,v_zYjLA99koBk_3,no,3,True
7859,v_IGPZFun1Ok4,is a pen used in the gambling,v_IGPZFun1Ok4_3,no,3,True
6506,v_WPYQ27GjFKc,is the woman in black dress  middle hair,v_WPYQ27GjFKc_2,yes,3,True
1051,v_P6Oq6C9X0fw,is the sport in the video dangerous,v_P6Oq6C9X0fw_6,yes,3,True
942,v_PFeerDZbGn8,is the person wearing red clothes a lady,v_PFeerDZbGn8_3,no,3,True
6344,v_kTqt7ry3eVM,is the person wearing a red swimsuit a tie of hair,v_kTqt7ry3eVM_2,yes,3,True
7087,v_WdtytUagoJs,does the athlete in the competition have long hair ,v_WdtytUagoJs_3,no,3,True
6332,v_Q5HdVXF390c,is the person wearing a plaid shirt drinking beer outside,v_Q5HdVXF390c_9,yes,3,True
7069,v_KZ1NEffR2Qg,is the person in red pants dancing,v_KZ1NEffR2Qg_3,no,3,True
1020,v_z6pmp8TrAVo,is the person in the video wearing glasses ,v_z6pmp8TrAVo_2,yes,3,True
7065,v_H0dG_1Vgw4Q,does the guy in the blue shorts wear a hat,v_H0dG_1Vgw4Q_2,yes,3,True
659,v_jDlvGWOdcqU,is the car indoors,v_jDlvGWOdcqU_2,yes,3,True
7233,v_I1iUbyjWy7k,does the person in blue clothes wear hats,v_I1iUbyjWy7k_2,yes,3,True
7366,v_p54LLMnyg54,do you have any safety measures at work,v_p54LLMnyg54_10,yes,3,True
6959,v_EQWdo0FcKAo,are all dancers dancing together,v_EQWdo0FcKAo_9,yes,3,True
7321,v_pKOy4HJwCqo,does the surfer have safety measures,v_pKOy4HJwCqo_8,no,3,True
7915,v_uLphvdhunTY,is it dangerous to exercise,v_uLphvdhunTY_10,no,3,True
7318,v_B4Zp5XN97Gc,does the person with potted plants in the video wear glasses,v_B4Zp5XN97Gc_9,yes,3,True
101,v_LWt2FuU0uC4,is the athlete wearing pant,v_LWt2FuU0uC4_3,no,3,True
1003,v_vzUeFzhVYLg,does the person in white have long hair,v_vzUeFzhVYLg_3,no,3,True
1025,v_Au4PfoK7hyw,is the person in the video wearing jeans ,v_Au4PfoK7hyw_3,no,3,True
6353,v_kTqt7ry3eVM,is the person wearing a red swimsuit left short hair,v_kTqt7ry3eVM_3,no,3,True
7154,v_46NS8dT15Hw,does the boy in the blue dress wear an eye mask,v_46NS8dT15Hw_2,yes,3,True
7184,v_nnEPsdA0080,does the person in white wear a life jacket,v_nnEPsdA0080_2,yes,3,True
69,v_-crpjVnFv0U,is the person in the video a chinese,v_-crpjVnFv0U_8,no,3,True
7343,v_NNiJfr_ChH4,does the person in white run before the long jump,v_NNiJfr_ChH4_10,yes,3,True
976,v_9ZVWD0ZKXZg,does the person in red have blond hair,v_9ZVWD0ZKXZg_2,yes,3,True
618,v_DIVaPURJHPo,does the woman in white coat have short hair,v_DIVaPURJHPo_3,no,3,True
7314,v_SB0dU5oDvaE,does the person wearing red clothes outdoors at the beginning of the video,v_SB0dU5oDvaE_3,no,3,True
929,v_z6pmp8TrAVo,is the person in the video wearing a hat ,v_z6pmp8TrAVo_3,no,3,True
7254,v_gZB_XrTnDCI,does the person in green wear a flat road,v_gZB_XrTnDCI_10,no,3,True
7030,v_ZlVydB9uUe4,is the person wearing white shirts trimming trees with machines,v_ZlVydB9uUe4_3,no,3,True
6465,v__2txWbQfJrY,is the tile in the video white,v__2txWbQfJrY_10,yes,3,True
1052,v_-pK2JheWido,is the sport in the video dangerous,v_-pK2JheWido_7,yes,3,True
689,v_d09u-0k3LdE,does the girl in the video have short hair,v_d09u-0k3LdE_3,no,3,True
7932,v_IGT0dIKDGCw,is it needed to use a pen during flying discses,v_IGT0dIKDGCw_3,no,3,True
7395,v_v6DdLg_Xnkg,do you use a pot in the process of wearing contact lenses,v_v6DdLg_Xnkg_3,no,3,True
7389,v_VjMMwpgOCPo,do you use a pen in the process of pulling the uneven bars,v_VjMMwpgOCPo_3,no,3,True
6440,v_zA2zZPyYLlU,is the ship in the video red,v_zA2zZPyYLlU_2,yes,3,True
667,v_sqv3M6MPKjQ,is the child outdoors,v_sqv3M6MPKjQ_2,yes,3,True
5992,v_5mWZY2XkWSQ,is the girl in the video indoors,v_5mWZY2XkWSQ_2,yes,3,True
7129,v_pPt_fygNjtQ,is the person in purple wearing gray pants,v_pPt_fygNjtQ_2,yes,3,True
7488,v_ys4_S3JHQjs,does the person on the ship wear a life jacket,v_ys4_S3JHQjs_10,yes,3,True
7509,v_FPf7mAgdy0I,does the woman have short hair in the video,v_FPf7mAgdy0I_9,yes,3,True
6595,v_laU1Hvm5Dis,is this person a girl,v_laU1Hvm5Dis_2,yes,3,True
795,v_4YF9R3Sz2bA,is the person in the video indoors,v_4YF9R3Sz2bA_3,no,3,True
6151,v_0XTAq_xvquw,is the person wearing a watch on the right hand in the video,v_0XTAq_xvquw_3,no,3,True
840,v_Nb6AQxxrihA,does the person in the video have short hair,v_Nb6AQxxrihA_3,no,3,True
999,v_wh6P2C2avqc,is the person in the video wearing a white clothes,v_wh6P2C2avqc_3,no,3,True
859,v_PkRvgIFREJU,is the person in black a lady,v_PkRvgIFREJU_2,yes,3,True
6041,v_NjD6iWI3NvM,is the little boy in the video curly hair,v_NjD6iWI3NvM_2,yes,3,True
189,v_0jdSl5-lMpY,is the person in the video wearing a watch with the left hand,v_0jdSl5-lMpY_2,yes,3,True
198,v_TnP6coXzbLY,is the person in the video wearing a microphone,v_TnP6coXzbLY_3,no,3,True
125,v_TGffgRXc1eQ,is the person in blue wear a watch on his right hand,v_TGffgRXc1eQ_3,no,3,True
5988,v_kMtjk1KFvXQ,is this girl participating in the competition,v_kMtjk1KFvXQ_2,yes,3,True
7320,v_fbr7v8RMkf8,does the skier wear the same clothes,v_fbr7v8RMkf8_9,no,3,True
