,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
312,She is wearing a mask.,Contacts and she changed her face.,She is wearing stage makeup to change her face.,A wig and glasses.,She has on a big hat and sunglasses.,3,What disguise is Marilyn wearing when Castle says she did not want to be recognized?,136191,Castle,81.9-87.69,castle_s07e21_seg02_clip_19
313,Reflect on past experiences,Smoke cigars and drink ,Complete the patient's paperwork,Play the guitar and sing,Watch the patient complete physical therapy ,1,What do House and the patient's husband do when they sit together at the end of the night?,134101,House M.D.,59.29-95.21,house_s03e24_seg02_clip_24
314,Next year.,Next month.,In the Fall.,In the Winter.,In December.,1,When did Michael say he was graduating after being asked how he was by Wilson?,127842,House M.D.,40.05-47.33,house_s08e21_seg02_clip_07
315,Because it is Lily's music video.,Because it is her music video.,Because it is Stuart's music video.,Because it is Barney's music video.,Because it is Marshall's music video.,1,Why is Robin embarrassed when everyone is watching the music video?,133461,How I Met You Mother,17.57-27.16,met_s02e09_seg02_clip_18
316,Bernadette laughs,Howard storms in and throws the towel on the table,"Howard walks up to the table and states to Bernadette that she was not there, and that Raj was really flirting.",Raj laughs at Howard,Bernadette turns around and states that dinner is ready,2,How does howard react after bernadette states her approval?,131038,The Big Bang Theory,6.82-8.52,s09e14_seg02_clip_10
317,Animal print,Floral,Solid color,Plaid,Paisley,3,What was the pattern of Howard's button-down shirt when Raj said he'd like to switch sides?,127810,The Big Bang Theory,0-9.62,s09e07_seg02_clip_06
318,Leonard was surprised and confused by the situation. Leonard was left scratching his head.,Leonard was amused by the situation.,Leonard was happy the situation occurred.,Leonard was sad about the situation and cried.,Leonard was depressed by the situation and lowered his head.,0,How did Leonard react to hearing Penny saying Sheldon was great when leaving his room?,134538,The Big Bang Theory,6.37-10.32,s02e03_seg02_clip_06
319,Raj is talking to his girlfriend,Raj is talking to his sister,Raj is talking to Penny,Raj is talking to his parents,Raj is talking to Sheldon,3,Who is Raj talking to when he is on his laptop,131892,The Big Bang Theory,3.66-10.07,s01e08_seg02_clip_12
320,A mugshot of a man,The crime scene,Two people kissing,A dog,A car,2,What is the the photo after Zach looks at it?,135786,Castle,45.46-48.16,castle_s06e13_seg02_clip_03
321,Wash your hands.,"Caution, safety glasses required.",Keep quiet.,Do not operate the machinery.,Do not touch.,1,What sign is visible when Howard asks Raj for a superhero pose?,125355,The Big Bang Theory,15.09-28.7,s06e14_seg02_clip_10
322,Richie was humbled.,Richie was dedicated to his profession.,Richie was a hard worker.,Richie was neglecting his clients.,Richie was really caring.,4,How was Richie different from other personal injury lawyers before his murder?,130429,Castle,10.98-14.49,castle_s07e19_seg02_clip_03
323,Sheldon has gone into Penny's apartment.,Sheldon has gone out for pizza.,Sheldon has gone downstairs to talk with a neighbor.,Sheldon has done to Amy's apartment.,Sheldon went to spend the night with Howard and Bernadette.,0,Where has Sheldon gone when Leonard awakes in the middle of the night?,125504,The Big Bang Theory,26.53-60.54,s01e02_seg02_clip_04
324,lipstick ,a bottle of water ,a cookie ,a salt shaker ,a coffee cup,4,What does Ross pull away from Phoebe when talking in the coffee shop? ,123838,Friends,24.41-31.73,friends_s06e03_seg02_clip_01
325,To warn jade's family Sausolito was coming to kill them.,To warn jade's family Smith was coming to kill them.,To warn jade's family Samuels was coming to kill them.,To warn jade's family Saito was coming to kill them.,To warn jade's family James was coming to kill them.,3,Why did Randall say he went to Jade's house after Castle said Yakus never let's anyone out? ,127504,Castle,35.04-42.78,castle_s06e18_seg02_clip_24
326,A pizza,A phone call,A package,A text ,A ride ,3,What does Esposito receive after fist-bumping Ryan?,125616,Castle,77.21-82.33,castle_s08e05_seg02_clip_03
327,Sweeping the floor.,Reading a book.,Eating a sandwich.,Cleaning the table.,Sitting on the couch.,4,What was Leonard doing when Penny handed him the paper?,137049,The Big Bang Theory,0-25.43,s03e16_seg02_clip_04
328,She apologized,She kept trying to kiss him,She told him to get out,She asked him why he doesnt like her,She ran away,1,What did Rachel do after Ross declined to kiss her?,131745,Friends,41.5-58.45,friends_s10e13_seg02_clip_09
329,Nothing,A nurse,A lamp,The door,A cart,4,What does House bump into when he tries to leave the procedure room?,127801,House M.D.,8.55-18.45,house_s03e04_seg02_clip_10
330,He turns around and walks out the room.,He gives her a hug.,He shakes her hand.,He throws her a kiss.,He gives her an eye wink.,2,What does Joey do after he tells Rachel it's not a big deal and he will see her later?,123349,Friends,8.68-17.06,friends_s09e23-24_seg02_clip_41
331,Cristina doesn't like to trade on her parent's celebrity,Cristina uses her grandmother's name,Helen is remarried,Helen kept her maiden name,Cristina was adopted when she was three.,2,Why does Helen say her last name is different from Cristina's when she is speaking to Dr. Burke?,130785,Grey's Anatomy,48.84-71.63,grey_s02e04_seg02_clip_00
332,2.,1.,3.,4.,None.,0,How many guitars are on the stage when Leslie is playing at the coffee shop?,137282,Friends,42.92-45.52,friends_s03e14_seg02_clip_10
333,Tom wanted to ask out Monica,Tom thought Monica could do better than Chandler,Tom thought Chandler could do better than Monica,Tom thought Monica was dating Joey,Tom thought Chandler was gay,4,Why does Tom start stuttering after Monica says she is dating Chandler?,131570,Friends,19.22-28.99,friends_s09e17_seg02_clip_19
334,on the roof ,on the table ,on the bar stool,on the chair,On the couch ,4,Where was Joey sitting when they were at the coffee shop? ,128364,Friends,2.56-21.45,friends_s10e09_seg02_clip_06
335,A purse,A necklace,A ring,A bracelett,A wallet,3,What did the killer take from valerie after killing her?,122969,Castle,5.96-11,castle_s03e05_seg02_clip_22
336,Sheldon.,Raj.,Leonard.,Howard.,Bernadette.,1,Who did Penny tell to talk to her after she walked through the door?,125299,The Big Bang Theory,0-7.67,s03e09_seg02_clip_03
337,Almost every day,Many times a day,A few times a month,Three times a week,Every couple of hours,3,What does the patient say when House asks how often she has been doing it?,125628,House M.D.,50.61-62.58,house_s01e14_seg02_clip_16
338,Jason said Barbra had always kept in touch.,Jason said Barbra needed some fast money.,Jason said Barbra missed him.,Jason said Barbra was tired of her latest beau.,Jason said Barbra need some advice.,2,Why did Jason say Barbra contacted him when she had everything she could want already?,129513,Castle,9.73-12.38,castle_s04e18_seg02_clip_18
339,She lauged,She hugged him.,She sat down.,She walked away.,She took a drink.,1,What did Rachel do after Joey asked if his show was good?,129763,Friends,1.92-12.17,friends_s07e04_seg02_clip_13
340,A tablet.,An umbrella.,A pillow.,A blanket.,A set of headphones.,0,What was Alexis holding when beckett said Marilyn was an executive?,123573,Castle,47.63-52.52,castle_s07e21_seg02_clip_19
341,Her boss,A witness,Her fiancee,A dog,A cat,1,What was on the other side of the door after Beckett opened it,131965,Castle,29.47-33.55,castle_s04e22_seg02_clip_19
342,Joey is wearing glasses.,Stuart is wearing glasses.,Ross is wearing glasses.,Chandler is wearing glasses.,Stanley is wearing glasses.,2,Who is wearing glasses when he is talking to Mr. Green?,129824,Friends,0-8.34,friends_s02e22_seg02_clip_13
343,Outside,Cafateria,Hallway,Loby,Patient's room,4,Where were Janice and Bob when they asked Kutner not to tell the patient about removing the pins? ,131271,House M.D.,71.57-80.29,house_s05e04_seg02_clip_24
344,Sheldon takes Amy to dinner.,Sheldon walks over to the trashcan.,Sheldon goes to the front office of the storage facility.,Sheldon goes to the bathroom.,Sheldon goes to wait for Amy in the car.,1,Where does Sheldon go after he leaves the storage locker?,125760,The Big Bang Theory,41.49-61.02,s09e19_seg02_clip_16
345,"""Amy I thought you weren't talking to me"" ","""What do you mean classic Rachel, you hardly know me anymore"" ","""No, this is not classic Rachel, more like classic Amy""","""Amy, I am not responding to your nonsense"" ","""Oh yeah, remember in high school when I died and didn't give you my baby""",4,"How does Rachel respond to when her sister, Amy, says ""this is classic Rachel""?",134211,Friends,23.8-35.09,friends_s09e08_seg02_clip_16
346, dragon, rabbit,furry bear costume, batman,superman ,2,What costume was the cosplay person was wearing when Ryan was questioning him? ,128228,Castle,72.36-80.1,castle_s05e06_seg02_clip_06
347,Bernadette,Raj,Howard,Sheldon,Penny,2,Who is the officer looking for when Raj opens the door/,127168,The Big Bang Theory,25.93-33.29,s10e01_seg02_clip_02
348,Sheldon cough,Sheldon explain it to Leonard,Sheldon call Leonard idiot,Sheldon give Leonard food,Sheldon give Leonard drink,1,What did Sheldon do after ask Leonard about anthropic principle?,132668,The Big Bang Theory,36.31-45.62,s06e01_seg02_clip_01
349,tim cabot,martha stewert,sheldon cooper,reiko ross,mandy allen,0,who did Ryan tell Becket was not on the guest list after handing her a picture?,136410,Castle,17.95-22.55,castle_s05e09_seg02_clip_20
350,She wore the black wig.,She walked out the door.,She sat on the couch.,She watched TV.,She hugged Sheldon. ,1,What did Penny do after saying she wasn't going?,127392,The Big Bang Theory,43.67-46.24,s04e11_seg02_clip_08
351,yelled at her,screamed at her ,hugged her,hit her,ignore her,2,What did Sophia parents do to her when hey saw her in the ICU?,133707,House M.D.,157.34-163.78,house_s05e08_seg02_clip_24
352,to escape,to avoid death,to avoid prison,to buy some time,to cause a scene,2,why did park think the patient was faking symptoms when addressing house on her refusal on helping the patient?,132110,House M.D.,87.45-94.03,house_s08e15_seg02_clip_00
353,Addison,Meredith,Cristina,Bailey,Izzie,0,Who asked Burke to say his wedding vows before he stated he wanted them to be perfect?,133821,Grey's Anatomy,8.5-19.13,grey_s03e25_seg02_clip_12
354,Sheldon wants to as Amy to go out for coffee with him.,Sheldon wants Amy to get back together with him.,Sheldon wants Amy to return his stuff.,Sheldon wants to ask Amy to watch him be interviewed for a documentary they're making on Mr. Spock.,Sheldon wants to tell Amy he has a new girlfriend.,3,What is the purpose Sheldon gives Amy for leaving her a message after they've broken up?,124059,The Big Bang Theory,5.36-16.7,s09e07_seg02_clip_01
355,Orange,Green,Black,White,Red,4,What color jacket is the man on the bike wearing before he gets hit by the car?,123769,Castle,21.98-35.08,castle_s02e08_seg02_clip_00
356,newspaper,pants,book,shirt,ticket,3,What did joey tear of Ross that caused him to yell when he was talking to Phoebe?,127442,Friends,7.53-17.48,friends_s10e08_seg02_clip_09
357,He forgot his lunch.,The Department of Homeland Security caught him trying to buy uranium.,Raj made a joke at his expense.,Howard stole his seat at the table.,His tea is too cold.,1,Why is Sheldon in a bad mood when he sits down?,136220,The Big Bang Theory,0-14.29,s04e18_seg02_clip_16
358,drinking coffee,walking down stairs,carrying groceries,fixing the doorknob,walking up the stairs,4,What was Amy and Sheldon doing when they were talking about Sheldon's trip?,130718,The Big Bang Theory,57.63-61.31,s08e01_seg02_clip_15
359,Because she was stuck up ,Zoey wasn't paying him any attention ,Zoey was flirting with other men ,Because she was boring ,Because Zoey lied and told her husband she was out with friends,4,Why was Ted upset after his date with Zoey?,126552,How I Met You Mother,37.21-43.86,met_s06e11_seg02_clip_02
360,A knife,A pen,A pin,A picture,A gum,3,What did Beckett pick from the board when she faced it?,131883,Castle,41.04-45.05,castle_s03e09_seg02_clip_10
361,cried,he gave it back,he said to be more specific,ran away,punched him,2,what did sheldon do after howard told him to give it back,126368,The Big Bang Theory,32.05-41.2,s06e09_seg02_clip_01
362,She is scratching her head.,She is slapping her fiance'.,She is doing sign language.,She is rubbing her eye.,She is picking her nose.,2,What is Cathy doing with her hand after she introduces her fiance to Ted?,137209,How I Met You Mother,35.24-43.48,met_s03e08_seg02_clip_18
