,video_name,answer,question,question_type,question_id
2412,6611,video,what are jumping?,3,6611_2412
2432,6611,two,how many girls talk?,3,6611_2432
2416,6611,record,what are two girls doing?,3,6611_2416
2413,6611,talk,what is a girl with blue hair doing?,3,6611_2413
2423,6611,two,how many women pose for a video outside?,3,6611_2423
2470,6612,cloth,what do a person in brown color dress wearing sitting speaking on topic and cartoon image car moving?,5,6612_2470
2448,6612,gnome,who is a car hit?,5,6612_2448
2461,6612,animaton,what is man in brown clothes describing something with?,5,6612_2461
2465,6612,scientist,who describes the physics behind a van rolling down a hill?,5,6612_2465
2451,6612,slide,what did a computer generate plays as men describe a story?,5,6612_2451
2466,6612,man,who is explaining about a car performance in two different angles?,5,6612_2466
2456,6612,hill,what is a car hitting a banana stand from?,5,6612_2456
2447,6612,hill,what is a white car rolling down?,5,6612_2447
2443,6612,talk,what is a man narrates the physics behind friction on a car s breaks while 2d cartoons illustrate his doing?,5,6612_2443
2452,6612,show,what is a person doing?,5,6612_2452
2444,6612,banana,what is a car hitting from a hill?,5,6612_2444
2469,6612,something,what is man in brown clothes describing with animaton?,5,6612_2469
2435,6612,explain,what is a cartoon doing?,5,6612_2435
2439,6612,comment,what is a guy doing?,5,6612_2439
2464,6612,guy,who is talking about a car on top of a hill?,5,6612_2464
2450,6612,car,what is hit a gnome?,5,6612_2450
2454,6612,tell,what is a man doing?,5,6612_2454
2440,6612,hit,what is a car doing?,5,6612_2440
2488,6613,eat,what are a few fish in a fish tank doing?,13,6613_2488
2484,6613,goldfish,what swim under a bright light in a large fish tank?,13,6613_2484
2475,6613,aquarium,what does a fish eat bits of food inside?,13,6613_2475
2500,6613,orange,what are swimming?,13,6613_2500
2506,6613,gold,what are swimming below?,13,6613_2506
2496,6613,eat,what is goldfish in an aquarium at a residence seen quickly doing?,13,6613_2496
2477,6613,food,what do a few fish swim around a tank looking for to eat?,13,6613_2477
2497,6613,swim,what are in a fish tank some fishes doing?,13,6613_2497
2495,6613,aquarium,what is a white and an orange gold fish happily swimming inside?,13,6613_2495
2487,6613,show,what is a person doing?,13,6613_2487
2479,6613,look,what are some fishes swimming the green leaves are there for in a fish tank?,13,6613_2479
2486,6613,goldfish,what eats what appears to be food or feces?,13,6613_2486
2483,6613,fish,what eats bits of food inside an aquarium?,13,6613_2483
2503,6613,goldfish,what swims around in the aquarium?,13,6613_2503
2480,6613,person,who is showing a thing in a water tank?,13,6613_2480
2490,6613,swim,what is a fish flowing in water doing?,13,6613_2490
2471,6613,food,what are a light and orange colored goldfish eating from the surface?,13,6613_2471
2502,6613,swim,what are white color fish swims near to the surface of water in the aquarium and gold fishes doing?,13,6613_2502
2517,6614,stage,when is a woman in a sparkling dress singing a song while models show off clothes?,18,6614_2517
2519,6614,dazzling,when show with a singer and a model in a auditorium with audience?,18,6614_2519
2508,6614,glitter,what is a singer in a doing?,18,6614_2508
2521,6614,woman,who is singing a song on the floor?,18,6614_2521
2513,6614,stage,what does a model in a swimsuit and large wings enter from behind the singer?,18,6614_2513
2516,6614,stage,when does famous pop singer taylor swift sing on stage infant of an icy blue backdrop victoria secret models walk out?,18,6614_2516
2510,6614,stand,what is a singer sings a song in front of an audience while doing?,18,6614_2510
2509,6614,sparkle,what is lady with doing?,18,6614_2509
2550,6615,food,what is a man preparing for in kitchen?,17,6615_2550
2539,6615,kitchen,what do flattening dough in?,17,6615_2539
2535,6615,dough,what is a person preparing?,17,6615_2535
2545,6615,person,who is rolling out dough with a rolling pin?,17,6615_2545
2531,6615,dough,what is a person rolling out with a rolling pin?,17,6615_2531
2532,6615,person,who rolls dough?,17,6615_2532
2544,6615,man,who is showing how to roll out dough for a recipe?,17,6615_2544
2523,6615,roll,what is a doing?,17,6615_2523
2549,6615,man,who is preparing for food in kitchen?,17,6615_2549
2536,6615,dough,what is someone rolling?,17,6615_2536
2538,6615,kitchen,what do person rolling dough in?,17,6615_2538
2534,6615,dough,what is a person rolling?,17,6615_2534
2540,6615,person,who is preparing dough?,17,6615_2540
2524,6615,prepare,what is a person doing?,17,6615_2524
2579,6616,cpu,what is a man working in?,10,6616_2579
2568,6616,computer,what does a man demonstrate building?,10,6616_2568
2564,6616,build,what is a sped up video of a man doing?,10,6616_2564
2574,6616,guy,who is building a computer tower?,10,6616_2574
2560,6616,build,what is a guy doing?,10,6616_2560
2561,6616,work,what is a man doing?,10,6616_2561
2573,6616,man,who is taking apart a computer?,10,6616_2573
2552,6616,describe,what is a man doing?,10,6616_2552
2578,6616,man,who is building a pc?,10,6616_2578
2565,6616,computer,what does a man build?,10,6616_2565
2567,6616,person,who is shown building a computer?,10,6616_2567
2563,6616,build,what is a person is shown doing?,10,6616_2563
2569,6616,man,who is working in a cpu?,10,6616_2569
2553,6616,computer,what is a guy building?,10,6616_2553
2596,6617,something,what are two girls discussing on a table?,12,6617_2596
2590,6617,investigate,what is girls appear to be doing?,12,6617_2590
2581,6617,play,what is two girls doing?,12,6617_2581
2589,6617,look,what is kids doing?,12,6617_2589
2598,6617,man,who hovered over the girl?,12,6617_2598
2593,6617,game,what do girls try to play?,12,6617_2593
2582,6617,woman,who is sitting down?,12,6617_2582
2594,6617,table,what are two girls discussing something on?,12,6617_2594
2586,6617,play,what is people doing?,12,6617_2586
2583,6617,look,what are women doing?,12,6617_2583
2592,6617,observe,what are two children doing?,12,6617_2592
2601,6617,two,how many children are observing some type of light show presentation?,12,6617_2601
2631,6618,elevator,what do the man and woman stand in?,6,6618_2631
2619,6618,elevator,what do five people ride in?,6,6618_2619
2627,6618,five,how many people is a gray haired man killing shooting them in the heads?,6,6618_2627
2621,6618,woman,who are all persons shooting on a lift?,6,6618_2621
2612,6618,shoot,what is clips from the show fargo play as a narrator describe the bloody fashion of the show the clip transitions to billy bob thorton doing?,6,6618_2612
2613,6618,stand,what are a man in a gray suit and a man in a black suit doing?,6,6618_2613
2632,6618,man,who is talking while standing out side?,6,6618_2632
2628,6618,man,who talks about people dying in bloody ways in movie scenes?,6,6618_2628
2616,6618,die,what is a man talks about people doing?,6,6618_2616
2604,6618,man,who shoots?,6,6618_2604
2608,6618,kill,what is bearded guy in suit doing?,6,6618_2608
2620,6618,five,how many people ride in an elevator?,6,6618_2620
2609,6618,elevator,what are people in?,6,6618_2609
2617,6618,hold,what is a man doing?,6,6618_2617
2615,6618,shoot,what is people are in the elevator and a man doing?,6,6618_2615
2634,6619,dance,what are kids doing?,1,6619_2634
2639,6619,dance,what are a little girl and toddler doing?,1,6619_2639
2645,6619,dance,what is kids doing?,1,6619_2645
2635,6619,dance,what is two children doing?,1,6619_2635
2642,6619,dance,what is and a man doing?,1,6619_2642
2650,6619,boy,who are a little girl and toddler dancing to nae nae joins them and starts dancing?,1,6619_2650
2637,6619,dance,what are children doing?,1,6619_2637
2647,6619,toddler,who dances with his older sister?,1,6619_2647
2649,6619,dance,what do kids dancing nae?,1,6619_2649
2651,6619,dance,what do kids doing the nae nae?,1,6619_2651
2663,6620,length,what do women hold cameras at?,1,6620_2663
2662,6620,hindi,what is being played?,1,6620_2662
2653,6620,display,what is a mobile in hand doing?,1,6620_2653
2661,6620,screen,what do pictures of people play on?,1,6620_2661
2658,6620,song,what plays?,1,6620_2658
2655,6620,music,what plays over pictures of a young couple taking selfies?,1,6620_2655
2673,6621,usage,what does a man explain?,9,6621_2673
2681,6621,wear,what is a man doing?,9,6621_2681
2665,6621,tank,what is a man in navy coveralls with a protective face mask in an industrial building describing?,9,6621_2665
2683,6621,wear,what is a guy doing?,9,6621_2683
2676,6621,man,who explains his usage?,9,6621_2676
2674,6621,man,who is working hard?,9,6621_2674
2678,6621,talk,what is a man doing?,9,6621_2678
2666,6621,vehicle,what did a man with a face sheild talks about fuel pressure and consumption in?,9,6621_2666
2686,6621,bottle,what is preparing of the wine and doing?,9,6621_2686
2670,6621,person,who is in the office?,9,6621_2670
2667,6621,information,what is a man wearing protective gear giving to viewers?,9,6621_2667
2677,6621,garage,what is man talking in?,9,6621_2677
2689,6622,trailer,who is about animated pets?,13,6622_2689
2706,6622,rock,what is an animated poodle doing?,13,6622_2706
2704,6622,cat,what is looking into the fridge?,13,6622_2704
2690,6622,dog,what is being pet by an animated human?,13,6622_2690
2697,6622,cartoon,what are acting?,13,6622_2697
2694,6622,dog,what is an animated man talking to in his home?,13,6622_2694
2700,6622,refrigerator,what is a cartoon cat looking in?,13,6622_2700
2692,6622,man,who is talking to a dog in his home?,13,6622_2692
2707,6622,look,what is an animated cat doing?,13,6622_2707
2705,6622,look,what is an animated scene of a cat doing?,13,6622_2705
2710,6623,use,what is a girl doing?,9,6623_2710
2727,6623,woman,who is talking about a purse?,9,6623_2727
2725,6623,woman,who talks about diapers and purses?,9,6623_2725
2711,6623,show,what is a woman doing?,9,6623_2711
2718,6623,purse,what is a woman showing off?,9,6623_2718
2715,6623,bag,what is a girl using?,9,6623_2715
2721,6623,purse,what is a woman talking about?,9,6623_2721
2713,6623,wear,what is a woman doing?,9,6623_2713
2728,6623,woman,who demonstrates different bags?,9,6623_2728
2726,6623,woman,who is talking about different purses?,9,6623_2726
2731,6624,car,what does video clip show?,9,6624_2731
2744,6624,man,who is showing a tour of the outside of a car?,9,6624_2744
2739,6624,car,what is shown?,9,6624_2739
2732,6624,talk,what is a guy doing?,9,6624_2732
2746,6624,man,who shows a red sports car to an audience?,9,6624_2746
2736,6624,explain,what is a person doing?,9,6624_2736
2751,6624,man,who closes a car motor section?,9,6624_2751
2742,6624,video,what shows a beautiful car?,9,6624_2742
2734,6624,car,what is man discussing?,9,6624_2734
2735,6624,show,what is a man doing?,9,6624_2735
2748,6624,car,what does a man close the hood of?,9,6624_2748
2761,6625,person,who plays with a rubic cube?,10,6625_2761
2769,6625,try,what is a puzzle game doing?,10,6625_2769
2753,6625,person,who plays with a rubix cube?,10,6625_2753
2776,6625,brick,what is someone playing?,10,6625_2776
2764,6625,someone,who is explaining how to use a rubix cube?,10,6625_2764
2762,6625,person,who is playing with a rubix cube?,10,6625_2762
2766,6625,person,who points to squares on a rubik s cube?,10,6625_2766
2754,6625,rubik,what is a person solving s cube?,10,6625_2754
2775,6625,puzzle,what is trying to solve by someone?,10,6625_2775
2758,6625,someone,what is playing with cubes?,10,6625_2758
2755,6625,cube,what does a person looking at a rubiks?,10,6625_2755
2765,6625,person,who is solving a rubik s cube?,10,6625_2765
2786,6626,homeland,what show teaser clip?,6,6626_2786
2779,6626,stand,what are people doing?,6,6626_2779
2783,6626,teaser,what do homeland tv show?,6,6626_2783
2778,6626,wear,what is a man doing?,6,6626_2778
2785,6626,man,who is sighing in relief?,6,6626_2785
2797,6627,two,how many men are taking a drink?,16,6627_2797
2813,6627,drink,what are three men doing?,16,6627_2813
2796,6627,milk,what is a person getting from a cow?,16,6627_2796
2809,6627,talk,what is a man doing?,16,6627_2809
2788,6627,cow,what are men drinking near?,16,6627_2788
2800,6627,cow,what are three men drinking?,16,6627_2800
2805,6627,indium,where are men drinking a quirky cure?,16,6627_2805
2810,6627,champion,what is a video of hindu men doing?,16,6627_2810
2799,6627,cow,what is a person getting milk from?,16,6627_2799
2801,6627,urine,what are three men drinking cow s?,16,6627_2801
2803,6627,indium,what are men drinking a quirky cure in?,16,6627_2803
2789,6627,drink,what are two men taking?,16,6627_2789
2792,6627,urine,what does few peoples drinking cow s?,16,6627_2792
2793,6627,cow,what are three men drinking s urine?,16,6627_2793
2824,6628,woman,who shows stroller features?,9,6628_2824
2832,6628,woman,who unzips a compartment on a stroller?,9,6628_2832
2816,6628,show,what is a person doing?,9,6628_2816
2834,6628,person,who is showing a stroller?,9,6628_2834
2827,6628,stroller,who is a woman demonstrating a feature of?,9,6628_2827
2825,6628,woman,who adjusts a stroller?,9,6628_2825
2829,6628,woman,who shows the features of a baby stroller?,9,6628_2829
2817,6628,demonstrate,what is a woman doing?,9,6628_2817
2837,6628,stroller,who is a woman setting up?,9,6628_2837
2821,6628,try,what is woman doing?,9,6628_2821
2818,6628,display,what is a woman doing?,9,6628_2818
2828,6628,person,who explains how to fit the trolley parts?,9,6628_2828
2840,6629,practice,what is a football player payer doing?,3,6629_2840
